# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
3.056926943827420473e-04,3.031279891729354858e-03,1.029302729875780642e-04,4.608216695487499237e-04,6.489327643066644669e-05,9.578216704539954662e-04,6.549043464474380016e-04,2.424017147859558463e-04,3.056564601138234138e-03,9.838976984610781074e-05,1.243970764335244894e-04,1.165473950095474720e-04,3.863152232952415943e-04,8.161375444615259767e-05,1.086326738004572690e-04,3.178110055159777403e-04,7.459145854227244854e-04,4.571996396407485008e-04,1.346448261756449938e-04,2.370733855059370399e-04
1.922703959280624986e-04,2.037341182585805655e-04,6.141613994259387255e-05,3.989187534898519516e-04,4.527253258856944740e-05,3.297696122899651527e-03,9.719844092614948750e-04,2.655936114024370909e-04,3.210105234757065773e-03,7.536185876233503222e-05,3.032756794709712267e-04,1.098285574698820710e-04,1.511129667051136494e-03,5.683284689439460635e-05,3.428421041462570429e-04,4.570021701510995626e-04,3.348549362272024155e-04,4.443350480869412422e-04,1.257262920262292027e-04,2.322705840924754739e-04
3.307571751065552235e-04,2.015086211031302810e-04,1.122988760471343994e-03,4.305459151510149240e-04,2.965338528156280518e-03,2.087642205879092216e-03,9.727006545290350914e-04,2.686993975657969713e-04,3.056272165849804878e-03,8.091401105048134923e-05,1.874487061286345124e-04,1.664210431044921279e-04,1.884589786641299725e-03,6.495056004496291280e-05,3.463051398284733295e-04,8.582765003666281700e-04,2.985941944643855095e-03,8.000411326065659523e-04,7.070313440635800362e-04,2.528808254282921553e-04
1.545657723909243941e-04,2.014529309235513210e-04,5.249259411357343197e-04,3.770440525840967894e-04,2.748386468738317490e-03,3.297502873465418816e-03,4.629211325664073229e-04,2.629259543027728796e-04,9.872568771243095398e-04,7.544473919551819563e-05,1.561177923576906323e-04,1.134880658355541527e-04,2.080442849546670914e-03,7.469076808774843812e-05,3.414820530451834202e-04,8.347612456418573856e-04,2.483577700331807137e-04,7.372041000053286552e-04,1.118425279855728149e-04,2.769234124571084976e-04
4.535884072538465261e-04,2.864183858036994934e-03,4.153134941589087248e-04,6.796928355470299721e-04,5.148361742612905800e-05,3.297670045867562294e-03,1.665851799771189690e-03,5.114623345434665680e-04,2.275604987516999245e-03,5.403937029768712819e-05,6.762130942661315203e-05,1.756896381266415119e-04,4.205474397167563438e-04,1.080688307411037385e-04,3.948129888158291578e-04,1.571085012983530760e-04,2.952320210170000792e-04,4.420837503857910633e-04,1.245175371877849102e-04,2.352857554797083139e-04
3.594583540689200163e-04,2.028599847108125687e-04,7.778502185828983784e-04,5.997072439640760422e-04,5.097907851450145245e-04,1.193215255625545979e-03,1.511894632130861282e-03,1.318028662353754044e-03,2.809421392157673836e-03,9.893427341012284160e-05,4.086549233761616051e-05,1.223789440700784326e-04,3.661519731394946575e-04,6.073968324926681817e-05,1.605931611265987158e-04,1.015930029097944498e-04,1.348315854556858540e-04,4.428292450029402971e-04,1.324916956946253777e-03,1.936130283866077662e-04
2.683118218556046486e-04,2.018199447775259614e-04,1.301504235016182065e-04,4.553525068331509829e-04,3.935467975679785013e-04,7.235648226924240589e-04,6.701365928165614605e-04,7.503863307647407055e-04,3.094138577580451965e-03,9.699591464595869184e-05,3.852603549603372812e-05,1.086300180759280920e-04,3.681613598018884659e-04,5.388890349422581494e-05,1.105292321881279349e-04,1.554911257699131966e-03,3.449615614954382181e-04,7.288713823072612286e-04,2.579061314463615417e-03,2.474742359481751919e-04
2.107202890329062939e-04,2.897391561418771744e-03,1.004879595711827278e-03,3.967875381931662560e-04,7.156449282774701715e-05,2.211233833804726601e-03,3.927201323676854372e-04,2.381383819738402963e-04,8.711815462447702885e-04,1.093635073630139232e-04,1.437067403458058834e-04,7.865175575716421008e-05,3.818613768089562654e-04,1.865381054813042283e-04,3.417719854041934013e-04,8.811238221824169159e-04,5.700291949324309826e-04,4.425250226631760597e-04,1.167084410553798079e-04,2.652226830832660198e-04
2.512056380510330200e-04,2.023470005951821804e-04,6.995511648710817099e-05,3.683357790578156710e-04,1.008450053632259369e-03,2.585411304607987404e-03,1.708287862129509449e-03,2.799962239805608988e-04,7.365028141066431999e-04,8.252491534221917391e-05,6.265412230277433991e-05,1.113597900257445872e-04,4.049520939588546753e-04,1.079239518730901182e-04,1.348135701846331358e-04,4.625872534234076738e-04,1.362919574603438377e-04,7.466919487342238426e-04,2.636483404785394669e-03,2.469556056894361973e-04
2.047090383712202311e-04,2.946227090433239937e-03,8.274147985503077507e-04,4.501224320847541094e-04,1.289234380237758160e-03,2.452238230034708977e-03,1.160184619948267937e-03,7.820852333679795265e-04,3.060069866478443146e-03,1.195574732264503837e-04,1.836322044255211949e-04,6.943842163309454918e-05,3.697596839629113674e-04,1.522700476925820112e-04,1.076088155969046056e-04,8.857166394591331482e-04,1.569924497744068503e-04,7.430697442032396793e-04,9.817841782933101058e-05,2.091400383505970240e-04
3.488610673230141401e-04,2.014718775171786547e-04,3.839259443338960409e-04,5.756309838034212589e-04,9.651765576563775539e-04,3.301776479929685593e-03,3.544830251485109329e-04,2.762647054623812437e-04,3.066733479499816895e-03,7.822700717952102423e-05,5.036675138399004936e-04,2.770765568129718304e-04,1.645754440687596798e-03,6.669111462542787194e-05,1.484543608967214823e-04,1.179505270556546748e-04,1.544056431157514453e-04,4.336290294304490089e-04,9.170483826892450452e-05,2.172553940908983350e-04
2.234475541627034545e-04,2.942996332421898842e-03,1.566644205013290048e-04,3.963869821745902300e-04,4.518371133599430323e-05,3.297696588560938835e-03,1.286368933506309986e-03,2.535725652705878019e-04,2.249116310849785805e-03,7.465296948794275522e-05,1.171619442175142467e-04,1.357113651465624571e-04,1.867307350039482117e-03,5.282935308059677482e-05,1.077668493962846696e-04,3.296606009826064110e-04,3.008883795700967312e-04,4.451483837328851223e-04,1.246052852366119623e-04,2.551002544350922108e-04
3.216666518710553646e-04,2.919366117566823959e-03,8.888183219823986292e-05,5.510714254342019558e-04,1.351551385596394539e-03,1.367337070405483246e-03,3.544830251485109329e-04,9.959398303180932999e-04,3.054439788684248924e-03,9.265993139706552029e-05,1.864628866314888000e-04,1.438047474948689342e-04,3.667839802801609039e-03,7.209734030766412616e-05,3.415358369238674641e-04,4.668750916607677937e-04,1.799112069420516491e-04,7.201482076197862625e-04,8.481111726723611355e-04,4.050325369462370872e-04
2.829231088981032372e-04,2.949903253465890884e-03,1.011129497783258557e-04,1.084259711205959320e-03,1.921472605317831039e-03,2.018852159380912781e-03,1.742489985190331936e-03,9.253180469386279583e-04,5.556329851970076561e-04,8.427831926383078098e-05,3.916384594049304724e-05,1.012268039630725980e-04,3.871880762744694948e-04,1.780239108484238386e-04,3.393381193745881319e-04,4.216009110677987337e-04,4.094212272320874035e-05,7.253497606143355370e-04,6.160073680803179741e-04,2.543007431086152792e-04
3.473912656772881746e-04,2.019382809521630406e-04,5.981486174277961254e-04,5.756996688432991505e-04,4.587978401104919612e-05,3.297391813248395920e-03,7.402524934150278568e-04,5.563133745454251766e-04,1.093396102078258991e-03,9.125439828494563699e-05,1.335744513198733330e-03,1.395469880662858486e-04,1.660467707552015781e-03,1.057404006132856011e-04,1.069484060280956328e-04,4.127806460019201040e-04,1.359519083052873611e-04,7.429707329720258713e-04,2.589792711660265923e-03,2.292432909598574042e-04
9.002870501717552543e-05,2.925851615145802498e-03,1.066965167410671711e-03,3.709357115440070629e-04,4.754094334202818573e-05,2.350610680878162384e-03,1.607695710845291615e-03,9.466449846513569355e-04,5.960615235380828381e-04,9.539163875160738826e-05,2.690758810786064714e-05,1.266372273676097393e-04,1.354270498268306255e-03,8.174290269380435348e-05,3.414926177356392145e-04,3.938140871468931437e-04,4.301138687878847122e-04,7.333260145969688892e-04,9.451421647099778056e-05,2.379335783189162612e-04
1.571640459587797523e-04,2.021204709308221936e-04,3.905081830453127623e-04,3.762015549000352621e-04,4.951148366671986878e-05,3.297728020697832108e-03,1.733035314828157425e-03,2.883036504499614239e-04,3.034173743799328804e-03,9.058403520612046123e-05,9.493526304140686989e-04,1.075047548511065543e-04,4.069762944709509611e-04,3.740418833331204951e-05,1.137639337684959173e-04,4.442698555067181587e-04,2.320523635717108846e-04,4.442665958777070045e-04,1.363671035505831242e-04,2.800850488711148500e-04
2.167334168916568160e-04,2.942913910374045372e-03,2.461187541484832764e-04,5.422725807875394821e-04,7.442648347932845354e-05,3.297574119642376900e-03,7.132525206543505192e-04,1.252200454473495483e-03,1.877147937193512917e-03,9.153729479294270277e-05,1.449131959816440940e-04,1.121706809499301016e-04,3.819940029643476009e-04,3.926018689526244998e-05,9.511246025795117021e-05,6.256545893847942352e-04,2.563171787187457085e-03,7.423392962664365768e-04,1.642049173824489117e-04,2.413426700513809919e-04
1.110089797293767333e-04,2.003410481847822666e-04,7.001478661550208926e-05,3.755867946892976761e-04,7.156610809033736587e-05,2.734257141128182411e-03,6.907632923685014248e-04,1.178902690298855305e-03,3.160660155117511749e-03,9.850376955000683665e-05,2.047927409876137972e-05,1.372456026729196310e-04,4.034788289573043585e-04,5.931706982664763927e-05,1.028929546009749174e-04,3.207162371836602688e-04,2.404455299256369472e-04,4.449217231012880802e-04,8.844183321343734860e-05,2.189028455177322030e-04
1.630780898267403245e-04,2.949287649244070053e-03,1.792051916709169745e-04,4.548591969069093466e-04,3.684433759190142155e-04,3.101834561675786972e-03,7.672181818634271622e-04,6.317757652141153812e-04,3.100314410403370857e-03,9.712655446492135525e-05,3.158473700750619173e-04,1.104875918827019632e-04,4.502252268139272928e-04,4.006320887128822505e-05,3.409614437259733677e-04,1.123762413044460118e-04,1.612400228623300791e-04,7.336194394156336784e-04,8.199432631954550743e-04,2.766825782600790262e-04
1.895800669444724917e-04,2.965851454064249992e-03,2.445499121677130461e-04,4.518265486694872379e-04,4.857640669797547162e-05,2.754256420303136110e-04,9.913970716297626495e-04,1.202012063004076481e-03,7.462673238478600979e-04,1.276671973755583167e-04,4.682691360358148813e-05,1.433076686225831509e-04,1.863814657554030418e-03,7.356658170465379953e-05,3.461097949184477329e-04,3.268234722781926394e-04,1.418003812432289124e-04,4.326883936300873756e-04,9.156692249234765768e-05,1.468983391532674432e-04
1.640502450754866004e-04,2.034799545072019100e-04,4.911695941700600088e-05,4.605185822583734989e-04,1.074405736289918423e-03,3.297675168141722679e-03,1.063740113750100136e-03,2.704542712308466434e-04,3.065021010115742683e-03,8.587921183789148927e-05,1.834818394854664803e-04,1.102637470467016101e-04,5.098822875879704952e-04,5.575509567279368639e-05,3.482311440166085958e-04,1.470866991439834237e-04,1.348403020529076457e-04,7.402670453302562237e-04,1.037914917105808854e-04,2.391905291005969048e-04
1.273788511753082275e-04,2.939634257927536964e-03,9.020706056617200375e-04,4.490347637329250574e-04,1.351401209831237793e-03,3.297596704214811325e-03,8.182348683476448059e-04,6.817379617132246494e-04,3.039507661014795303e-03,9.825513552641496062e-05,2.881067921407520771e-04,1.113783291657455266e-04,3.919671580661088228e-04,1.317954156547784805e-04,3.485245979391038418e-04,3.701914683915674686e-04,3.682634851429611444e-04,4.441328055690973997e-04,2.355788892600685358e-04,2.708631509449332952e-04
1.638817630009725690e-04,2.017424267251044512e-04,8.779235649853944778e-04,4.574919585138559341e-04,1.762516214512288570e-03,1.584514277055859566e-03,1.971899298951029778e-03,2.501255075912922621e-04,3.267916850745677948e-03,3.472507523838430643e-04,6.811485945945605636e-05,1.250191853614524007e-04,1.357111497782170773e-03,5.996253821649588645e-05,3.391866048332303762e-04,7.896762108430266380e-04,8.497465751133859158e-05,7.320168660953640938e-04,7.874427246861159801e-04,2.153164678020402789e-04
2.470879117026925087e-04,2.939311321824789047e-03,3.651361330412328243e-04,7.411534897983074188e-04,6.150476110633462667e-05,3.297764807939529419e-03,6.235180189833045006e-04,5.235396674834191799e-04,3.074378240853548050e-03,1.104935145121999085e-04,2.399773366050794721e-04,1.096861524274572730e-04,3.828712506219744682e-04,7.265629392350092530e-05,3.442517481744289398e-04,2.099501201882958412e-03,2.232868719147518277e-04,7.618743693456053734e-04,1.016985857859253883e-03,2.524786395952105522e-04
8.450012683169916272e-05,2.015421487158164382e-04,5.661433679051697254e-04,4.333039105404168367e-04,3.874731191899627447e-05,3.231870708987116814e-03,1.579684205353260040e-03,2.533390943426638842e-04,3.100385423749685287e-03,7.149169687181711197e-05,4.491189611144363880e-05,5.695658619515597820e-04,3.938987501896917820e-04,5.433669139165431261e-05,7.434528670273721218e-04,9.941988537320867181e-05,8.723068458493798971e-05,4.179508541710674763e-04,2.307346294401213527e-04,2.764412492979317904e-04
1.244671293534338474e-04,2.018268714891746640e-04,6.022508387104608119e-05,4.198578535579144955e-04,3.353892825543880463e-04,1.066278200596570969e-03,8.532906649634242058e-04,1.081107533536851406e-03,9.774715872481465340e-04,8.233493281295523047e-05,1.183315253001637757e-04,1.491942384745925665e-04,1.706300186924636364e-03,4.856096711591817439e-05,3.388303448446094990e-04,5.950685008428990841e-04,2.365824620937928557e-04,7.358255097642540932e-04,1.206243527121841908e-03,2.545921015553176403e-04
3.603778604883700609e-04,2.017859223997220397e-04,5.389435318647883832e-05,4.398823657538741827e-04,7.400329341180622578e-04,8.198351133614778519e-04,7.952697342261672020e-04,6.457974668592214584e-04,8.579753921367228031e-04,9.733644401421770453e-05,7.553477189503610134e-05,1.102902388083748519e-04,4.140819073654711246e-04,1.171546682599000633e-04,1.077734341379255056e-04,7.280804857145994902e-05,2.441899152472615242e-03,4.425518272910267115e-04,4.323142347857356071e-04,2.375509066041558981e-04
1.751950621837750077e-04,2.951830392703413963e-03,1.293594104936346412e-04,4.543405957520008087e-04,4.217142486595548689e-05,3.297417191788554192e-03,7.674030493944883347e-04,9.224963723681867123e-04,1.631936291232705116e-03,1.266045146621763706e-04,1.255959214176982641e-04,1.270158099941909313e-04,2.245140261948108673e-03,4.860836997977457941e-05,3.407883050385862589e-04,4.797748115379363298e-04,8.196103735826909542e-04,7.289788918569684029e-04,1.110170996980741620e-04,2.627232752274721861e-04
1.057585977832786739e-04,2.017673396039754152e-04,6.024879985488951206e-04,4.443119978532195091e-04,2.185371267842128873e-04,2.005004324018955231e-03,9.851503418758511543e-04,2.781965304166078568e-04,3.105443902313709259e-03,9.490449156146496534e-05,2.518078144930768758e-05,1.174344870378263295e-04,3.948397061321884394e-04,5.872394831385463476e-05,1.077041306416504085e-04,3.839030105154961348e-04,1.430487318430095911e-04,4.331022500991821289e-04,1.077205160981975496e-04,4.536100605037063360e-04
8.665161294629797339e-05,2.026270230999216437e-04,3.694322658702731133e-04,5.957578541710972786e-04,1.816716860048472881e-03,3.297694027423858643e-03,9.438289562240242958e-04,5.152107332833111286e-04,3.086586482822895050e-03,9.223259257851168513e-05,1.619125832803547382e-04,1.501681981608271599e-04,1.654193154536187649e-03,4.618293678504414856e-05,3.457560669630765915e-04,3.197060141246765852e-04,1.250257191713899374e-04,7.203692803159356117e-04,1.759991399012506008e-03,1.586909202160313725e-04
3.537485899869352579e-04,2.940350444987416267e-03,5.251187249086797237e-04,5.226628854870796204e-04,5.543702718568965793e-05,3.297659568488597870e-03,7.049608393572270870e-04,2.885419817175716162e-04,1.169906579889357090e-03,8.218422590289264917e-05,7.948047132231295109e-04,1.595667708897963166e-04,4.063622036483138800e-04,3.508203371893614531e-05,1.087106793420389295e-04,2.164584584534168243e-04,2.686754800379276276e-03,4.539228102657943964e-04,7.663081050850450993e-04,1.611459301784634590e-04
1.125167109421454370e-04,2.031754411291331053e-04,5.162878078408539295e-04,1.338704722002148628e-03,9.651827276684343815e-04,5.551659851334989071e-04,8.218941511586308479e-04,5.770719144493341446e-04,3.088578814640641212e-03,8.824277028907090425e-05,1.569898886373266578e-04,1.507749984739348292e-04,4.133022739551961422e-04,6.219366332516074181e-05,9.955914720194414258e-05,5.255917785689234734e-04,2.857494109775871038e-04,6.976244039833545685e-04,1.625601551495492458e-03,2.580340951681137085e-04
2.513312210794538260e-04,2.967228647321462631e-03,6.384950393112376332e-05,4.615110810846090317e-04,7.400332833640277386e-04,3.297568298876285553e-03,7.999310619197785854e-04,2.607668284326791763e-04,3.075106302276253700e-03,2.058932150248438120e-04,3.710126620717346668e-04,1.433076686225831509e-04,4.462339275050908327e-04,4.594403071678243577e-05,3.417752450332045555e-04,3.255697665736079216e-04,2.355208387598395348e-03,7.323811878450214863e-04,9.794147626962512732e-05,2.322707441635429859e-04
1.428278628736734390e-04,2.953195478767156601e-03,7.064361125230789185e-05,6.118764868006110191e-04,5.019634409109130502e-05,6.207632250152528286e-04,1.401273882947862148e-03,6.011550431139767170e-04,5.460426909849047661e-04,1.055807806551456451e-04,2.733415931288618594e-05,2.021563414018601179e-04,1.869591069407761097e-03,3.440894943196326494e-05,3.528581000864505768e-04,9.640997741371393204e-04,4.609626485034823418e-04,6.985049694776535034e-04,1.203503270517103374e-04,3.195105236954987049e-04
2.230549289379268885e-04,2.919236198067665100e-03,1.863310462795197964e-04,4.441878700163215399e-04,1.402804395183920860e-03,3.301809774711728096e-03,1.061223098076879978e-03,1.810414250940084457e-03,2.699649659916758537e-03,1.112707395805045962e-04,4.475782770896330476e-05,1.850437838584184647e-04,4.185325524304062128e-04,6.016555562382563949e-05,3.678028879221528769e-04,3.198490594513714314e-04,2.480812836438417435e-04,4.442285862751305103e-04,4.524348769336938858e-04,2.495620574336498976e-04
1.770100207068026066e-04,2.969044260680675507e-03,3.465114859864115715e-04,4.459710326045751572e-04,1.040501869283616543e-03,3.297394840046763420e-03,9.899243013933300972e-04,1.405331771820783615e-03,3.071196842938661575e-03,8.190617518266662955e-05,8.322080975631251931e-05,1.227821339853107929e-04,4.270823555998504162e-04,6.739281525369733572e-05,3.640033246483653784e-04,1.448654511477798223e-04,1.139046798925846815e-04,4.289741918910294771e-04,2.337128244107589126e-04,2.442126860842108727e-04
1.935438194777816534e-04,2.013560879277065396e-04,5.941923518548719585e-05,4.023090295959264040e-04,4.384139538160525262e-05,1.291005057282745838e-03,7.269519846886396408e-04,2.312447322765365243e-04,3.079513087868690491e-03,9.099487942876294255e-05,2.880205101973842829e-05,1.038117261487059295e-04,4.493775486480444670e-04,3.464825931587256491e-05,3.435867838561534882e-04,3.197772311978042126e-04,9.965003118850290775e-05,4.455385787878185511e-04,2.202036557719111443e-04,4.856324812863022089e-04
3.479232254903763533e-04,2.967531327158212662e-03,3.438515122979879379e-04,4.107522254344075918e-04,6.388821930158883333e-05,3.297672839835286140e-03,5.210981471464037895e-04,1.235743286088109016e-03,3.154589794576168060e-03,1.087524942704476416e-04,2.010832213272806257e-05,2.204436314059421420e-04,1.402171561494469643e-03,4.281898145563900471e-05,3.410933422856032848e-04,1.482830411987379193e-04,6.073954282328486443e-04,4.444849910214543343e-04,1.050997409038245678e-03,2.000272797886282206e-04
2.147678460460156202e-04,2.016634534811601043e-04,7.128834840841591358e-05,5.505652516148984432e-04,6.156215385999530554e-05,3.297643968835473061e-03,1.244080369360744953e-03,8.521835552528500557e-04,3.069116733968257904e-03,1.309156505158171058e-04,1.218434539623558521e-03,1.070220459951087832e-04,3.935677523259073496e-04,1.191511983051896095e-04,1.084174582501873374e-04,3.297652874607592821e-04,1.045951968990266323e-03,6.812019273638725281e-04,1.368469675071537495e-04,4.024031222797930241e-04
4.001985653303563595e-04,2.897462341934442520e-03,2.151221560779958963e-04,3.947909572161734104e-04,2.823494723998010159e-04,3.544215578585863113e-03,6.157651077955961227e-04,3.021406009793281555e-04,5.424945265986025333e-04,9.735772619023919106e-05,2.043063141172751784e-04,1.526930718682706356e-04,1.354357227683067322e-03,5.651378887705504894e-05,3.398921398911625147e-04,5.744362715631723404e-04,3.426830982789397240e-03,7.414111169055104256e-04,1.176243022200651467e-04,2.772928273770958185e-04
1.905627286760136485e-04,2.923827385529875755e-03,3.657753404695540667e-04,5.736986640840768814e-04,4.530281876213848591e-04,1.270660315640270710e-03,9.742950787767767906e-04,2.676767471712082624e-04,5.168456118553876877e-04,9.769903408596292138e-05,4.607441951520740986e-05,8.759045158512890339e-05,2.062679268419742584e-03,4.962151797371916473e-05,1.085799813154153526e-04,1.379315974190831184e-03,3.988041717093437910e-04,7.087353733368217945e-04,1.020523850456811488e-04,1.607468730071559548e-04
2.798286732286214828e-04,2.021579421125352383e-04,6.038484207238070667e-05,3.822747094091027975e-04,1.224657753482460976e-03,1.735435449518263340e-03,7.905992097221314907e-04,2.552881487645208836e-04,1.091874553821980953e-03,7.686496974201872945e-05,1.022663898766040802e-03,1.211918352055363357e-04,2.544380025938153267e-03,7.460574852302670479e-05,3.429756325203925371e-04,3.730648895725607872e-04,1.887968974187970161e-04,7.377892034128308296e-04,1.438258186681196094e-04,2.451815817039459944e-04
3.420033608563244343e-04,2.035880897892639041e-04,1.267218613065779209e-04,7.001202320680022240e-04,1.375721883960068226e-03,4.843893693760037422e-04,6.611011922359466553e-04,2.342692314414307475e-04,4.938050406053662300e-04,1.003894867608323693e-04,1.500707294326275587e-04,1.092266174964606762e-04,1.670863130129873753e-03,1.798209705157205462e-04,3.418409323785454035e-04,4.656554956454783678e-04,7.137812790460884571e-04,7.367828511632978916e-04,1.054149397532455623e-04,1.720873260637745261e-04
1.544827828183770180e-04,2.914634998887777328e-03,4.857559397350996733e-04,4.538753710221499205e-04,1.995979342609643936e-03,3.297644201666116714e-03,1.780824619345366955e-03,2.439232339384034276e-04,3.105443902313709259e-03,9.693882020656019449e-05,5.170525764697231352e-05,1.112468089559115469e-04,4.064392414875328541e-04,5.205144043429754674e-05,1.074893007171340287e-04,1.246079773409292102e-04,4.837246378883719444e-04,4.429291293490678072e-04,9.168751421384513378e-05,2.499019028618931770e-04
1.225116720888763666e-04,2.945375628769397736e-03,8.933301432989537716e-05,8.929071482270956039e-04,2.935213269665837288e-04,3.297677496448159218e-03,7.839708705432713032e-04,1.764276530593633652e-03,3.055138047784566879e-03,9.703037358121946454e-05,1.107678865082561970e-03,1.132072065956890583e-04,4.084316315129399300e-04,7.696945249335840344e-05,1.062494047801010311e-04,4.840874171350151300e-04,8.413793984800577164e-04,4.429848631843924522e-04,1.400889304932206869e-04,1.655271044000983238e-04
3.097828594036400318e-04,2.919434569776058197e-03,7.800452294759452343e-05,4.701145808212459087e-04,6.147373642306774855e-05,2.799917012453079224e-03,1.661449554376304150e-03,2.477818052284419537e-04,1.474944641813635826e-03,9.742267138790339231e-05,4.637844685930758715e-04,1.344977645203471184e-04,1.340103102847933769e-03,6.271363236010074615e-05,3.440442378632724285e-04,1.211073758895508945e-04,8.842971146805211902e-05,7.212165510281920433e-04,1.388422679156064987e-04,1.880843628896400332e-04
