# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
8.042554254643619061e-04,2.914809621870517731e-03,1.681272988207638264e-04,4.534181789495050907e-04,3.902482785633765161e-05,2.505939919501543045e-03,2.491102204658091068e-04,5.841192905791103840e-04,2.980640274472534657e-04,2.647770161274820566e-04,2.679451834410429001e-03,3.984892740845680237e-03,7.578072109026834369e-05,2.509098034352064133e-03,7.035591988824307919e-05,6.983167491853237152e-03,4.063847009092569351e-04,2.147013001376762986e-04,1.230545603903010488e-04,3.400577977299690247e-02
5.708807730115950108e-04,1.994646713137626648e-02,2.445377176627516747e-04,3.266827552579343319e-04,4.400214311317540705e-05,2.623708569444715977e-04,2.455976209603250027e-04,2.825459523592144251e-04,8.151534711942076683e-05,2.674387069419026375e-04,2.678731922060251236e-03,3.984618466347455978e-03,7.578071381431072950e-05,2.508486155420541763e-03,6.925926572876051068e-05,7.026371546089649200e-03,6.933539407327771187e-04,2.146058977814391255e-04,1.240414421772584319e-04,3.170692548155784607e-02
3.022374876309186220e-04,1.994645781815052032e-02,1.865728263510391116e-04,4.534181498456746340e-04,3.902320531778968871e-05,3.726112190634012222e-04,2.441648975946009159e-04,5.655437125824391842e-04,2.982543373946100473e-04,1.339434529654681683e-04,7.344367913901805878e-04,3.984633367508649826e-03,2.373451570747420192e-05,1.244005979970097542e-03,9.132244304055348039e-05,1.821023412048816681e-03,4.063893575221300125e-04,2.145957114407792687e-04,2.157131093554198742e-04,3.168536350131034851e-02
2.983107406180351973e-04,2.889154246076941490e-03,2.445378049742430449e-04,3.305842110421508551e-04,3.902145544998347759e-05,2.920789702329784632e-04,2.419633674435317516e-04,2.825588744599372149e-04,1.253795780939981341e-04,2.646074281074106693e-04,7.344367331825196743e-04,1.978286355733871460e-02,1.350285456283017993e-04,2.508838893845677376e-03,6.362859858199954033e-05,1.867959857918322086e-03,4.063879314344376326e-04,2.147229679394513369e-04,2.155928814318031073e-04,3.170316666364669800e-02
5.708856042474508286e-04,2.904897322878241539e-03,2.445380087010562420e-04,3.266827552579343319e-04,5.496434096130542457e-05,2.610759984236210585e-04,2.419442898826673627e-04,5.722445785067975521e-04,8.147270273184403777e-05,1.392287231283262372e-04,2.753704087808728218e-03,1.978289335966110229e-02,4.475967216421850026e-05,1.243786653503775597e-03,1.356948050670325756e-04,1.819441677071154118e-03,4.743139434140175581e-04,2.203370386268943548e-04,2.153633395209908485e-04,3.170274198055267334e-02
5.680020549334585667e-04,2.890862058848142624e-03,1.681272988207638264e-04,3.266827552579343319e-04,4.792146501131355762e-05,2.505940385162830353e-03,2.480707189533859491e-04,3.183495136909186840e-04,8.143457671394571662e-05,1.214603253174573183e-04,8.237352012656629086e-04,1.978276297450065613e-02,2.074402982543688267e-05,2.509098034352064133e-03,6.925917841726914048e-05,6.977438926696777344e-03,5.775552708655595779e-04,2.146058977814391255e-04,2.152056695194914937e-04,3.400921821594238281e-02
5.708848475478589535e-04,1.994664967060089111e-02,2.445378049742430449e-04,4.534181789495050907e-04,3.902087701135315001e-05,2.505940385162830353e-03,2.419639786239713430e-04,5.655205459333956242e-04,2.983550366479903460e-04,2.635330019984394312e-04,7.344367331825196743e-04,3.984592389315366745e-03,2.766438228718470782e-05,1.244134269654750824e-03,6.925918569322675467e-05,1.887632533907890320e-03,4.064013483002781868e-04,2.145996404578909278e-04,2.156738919438794255e-04,3.169203177094459534e-02
5.678327870555222034e-04,1.994655840098857880e-02,2.449715975672006607e-04,4.551679885480552912e-04,3.902087701135315001e-05,2.634614356793463230e-04,2.419630473013967276e-04,5.655167624354362488e-04,2.981088182423263788e-04,2.662903571035712957e-04,2.732637338340282440e-03,4.016962833702564240e-03,2.074402800644747913e-05,2.548047341406345367e-03,8.071440970525145531e-05,1.832659821957349777e-03,5.797745543532073498e-04,2.164129691664129496e-04,2.152334200218319893e-04,3.168681263923645020e-02
5.708737298846244812e-04,1.994730159640312195e-02,1.681269641267135739e-04,4.534181498456746340e-04,4.770570376422256231e-05,2.505940850824117661e-03,3.355887020006775856e-04,5.655178101733326912e-04,8.120264101307839155e-05,2.637246507219970226e-04,7.344367913901805878e-04,1.977996900677680969e-02,7.578072109026834369e-05,2.509202342480421066e-03,6.925912748556584120e-05,6.978101562708616257e-03,4.063810338266193867e-04,2.364109968766570091e-04,2.152987581212073565e-04,3.400947153568267822e-02
3.022873133886605501e-04,1.994669251143932343e-02,2.452853077556937933e-04,3.266827843617647886e-04,4.768988219439052045e-05,2.505940850824117661e-03,2.602953754831105471e-04,2.825996780302375555e-04,2.980061108246445656e-04,2.621281892061233521e-04,7.344367331825196743e-04,3.984628245234489441e-03,7.578071381431072950e-05,2.508743666112422943e-03,6.422968726838007569e-05,6.976831704378128052e-03,5.777698825113475323e-04,2.312936703674495220e-04,2.658074372448027134e-04,3.169208019971847534e-02
5.708673852495849133e-04,2.894185949116945267e-03,2.445377176627516747e-04,5.657647270709276199e-04,5.112129656481556594e-05,2.505940385162830353e-03,2.529955527279525995e-04,5.655168206430971622e-04,8.147546759573742747e-05,1.391616533510386944e-04,7.891452405601739883e-04,3.984624054282903671e-03,2.074401163554284722e-05,2.508862875401973724e-03,6.925906927790492773e-05,6.976806093007326126e-03,4.118861979804933071e-04,2.156512346118688583e-04,2.219350426457822323e-04,3.169987723231315613e-02
5.725805531255900860e-04,2.890877891331911087e-03,2.670955145731568336e-04,3.266827552579343319e-04,4.922480729874223471e-05,2.505940850824117661e-03,2.400913217570632696e-04,2.825494157150387764e-04,1.072338636731728911e-04,1.214958101627416909e-04,2.677090698853135109e-03,1.978270336985588074e-02,7.578071381431072950e-05,1.244028215296566486e-03,6.365752051351591945e-05,1.820294419303536415e-03,4.063909000251442194e-04,2.164788165828213096e-04,2.159409341402351856e-04,3.400943428277969360e-02
3.208256093785166740e-04,2.905496396124362946e-03,1.715119869913905859e-04,4.551230231299996376e-04,4.400214311317540705e-05,2.505939919501543045e-03,2.547936164774000645e-04,5.876275827176868916e-04,2.945483429357409477e-04,2.653060946613550186e-04,2.742991317063570023e-03,1.978214085102081299e-02,7.578071381431072950e-05,1.244063954800367355e-03,6.497858703369274735e-05,1.875516260042786598e-03,5.772118456661701202e-04,2.370805741520598531e-04,1.287243067054077983e-04,3.399613127112388611e-02
3.005429753102362156e-04,2.890121191740036011e-03,1.722340384731069207e-04,4.534181498456746340e-04,4.770011219079606235e-05,2.603584143798798323e-04,2.431334723951295018e-04,2.825588744599372149e-04,8.141851867549121380e-05,2.635450509842485189e-04,2.712371293455362320e-03,1.978251338005065918e-02,7.730199286015704274e-05,1.244030077941715717e-03,1.311388914473354816e-04,1.881958101876080036e-03,4.063723899889737368e-04,2.163325407309457660e-04,2.132057707058265805e-04,3.399613127112388611e-02
6.431076326407492161e-04,1.994667947292327881e-02,2.445375139359384775e-04,4.645472799893468618e-04,4.770219675265252590e-05,2.720778575167059898e-04,2.419644588371738791e-04,5.655178683809936047e-04,2.984614693559706211e-04,2.631914685480296612e-04,2.703061327338218689e-03,1.978221535682678223e-02,1.091346566681750119e-04,1.253229100257158279e-03,8.597631676821038127e-05,6.978108081966638565e-03,4.063470696564763784e-04,2.163166354876011610e-04,1.230333582498133183e-04,3.400792554020881653e-02
5.708863609470427036e-04,2.890876727178692818e-03,2.445380087010562420e-04,3.266827552579343319e-04,4.769979204866103828e-05,2.505941083654761314e-03,2.423642872599884868e-04,5.655167042277753353e-04,2.894561912398785353e-04,2.616519341245293617e-04,7.344367913901805878e-04,3.984753973782062531e-03,2.074401163554284722e-05,2.548047341406345367e-03,6.925908382982015610e-05,6.983167491853237152e-03,4.063899395987391472e-04,2.143321034964174032e-04,2.233825653092935681e-04,3.399617597460746765e-02
9.668259299360215664e-04,1.994730159640312195e-02,2.445378049742430449e-04,3.266827843617647886e-04,4.626908412319608033e-05,2.610759984236210585e-04,2.419657103018835187e-04,2.825458068400621414e-04,8.134840754792094231e-05,2.638773294165730476e-04,7.714247913099825382e-04,1.978166401386260986e-02,7.637214730493724346e-05,2.508692210540175438e-03,6.925921479705721140e-05,1.843502046540379524e-03,4.063664528075605631e-04,2.143458405043929815e-04,2.393493923591449857e-04,3.399900346994400024e-02
5.708826938644051552e-04,1.994657889008522034e-02,2.445378631819039583e-04,3.266827552579343319e-04,4.770331725012511015e-05,2.610765222925692797e-04,2.400937519269064069e-04,2.825460105668753386e-04,1.072338636731728911e-04,1.378181477775797248e-04,2.716246061027050018e-03,1.978165283799171448e-02,7.578071381431072950e-05,2.508883364498615265e-03,6.362859858199954033e-05,1.843208796344697475e-03,4.063933156430721283e-04,2.157315029762685299e-04,2.164813049603253603e-04,3.398885577917098999e-02
6.018786807544529438e-04,2.941181883215904236e-03,1.681271824054419994e-04,4.534181498456746340e-04,4.928421913064084947e-05,2.610765222925692797e-04,2.447163569740951061e-04,5.655306740663945675e-04,8.137479017022997141e-05,2.722856879699975252e-04,7.344367331825196743e-04,3.984658513218164444e-03,2.074401163554284722e-05,1.244005048647522926e-03,6.925921479705721140e-05,6.984884850680828094e-03,4.064088570885360241e-04,2.149359206669032574e-04,2.152249362552538514e-04,3.398427739739418030e-02
3.012144006788730621e-04,2.890130737796425819e-03,1.681432331679388881e-04,3.266827552579343319e-04,3.902383468812331557e-05,2.505940385162830353e-03,2.457115915603935719e-04,5.655182176269590855e-04,2.993186644744127989e-04,1.391605183016508818e-04,7.344367331825196743e-04,4.013030789792537689e-03,9.532619878882542253e-05,1.244137529283761978e-03,8.995835378300398588e-05,1.870225183665752411e-03,4.063909000251442194e-04,2.146862825611606240e-04,2.155610709451138973e-04,3.401064127683639526e-02
3.007737104780972004e-04,1.994659937918186188e-02,2.445377467665821314e-04,4.535077023319900036e-04,4.515612818067893386e-05,2.505940385162830353e-03,2.480107941664755344e-04,2.825488336384296417e-04,1.282881712540984154e-04,2.634611446410417557e-04,2.716246061027050018e-03,1.978316530585289001e-02,7.578073564218357205e-05,2.592831850051879883e-03,8.011167665245011449e-05,6.977843120694160461e-03,5.791977746412158012e-04,2.299138141097500920e-04,1.230661873705685139e-04,3.400175645947456360e-02
4.953276365995407104e-04,2.975663170218467712e-03,2.445377176627516747e-04,3.266827261541038752e-04,4.769115912495180964e-05,2.610760566312819719e-04,2.419317315798252821e-04,2.825727278832346201e-04,3.497530706226825714e-04,1.612826454220339656e-04,7.344367913901805878e-04,1.977993734180927277e-02,7.578074291814118624e-05,1.243478152900934219e-03,6.363826105371117592e-05,1.842737197875976562e-03,4.063966043759137392e-04,2.146969636669382453e-04,2.150848158635199070e-04,3.168405592441558838e-02
3.010364016517996788e-04,1.994646713137626648e-02,1.717336999718099833e-04,4.535835178103297949e-04,5.367362246033735573e-05,2.816649212036281824e-04,2.681838232092559338e-04,5.655702552758157253e-04,9.916843555402010679e-05,1.228278561029583216e-04,7.344367913901805878e-04,1.978352852165699005e-02,7.600635581184178591e-05,1.244028331711888313e-03,1.132943216362036765e-04,6.978163495659828186e-03,5.772017175331711769e-04,2.163460303563624620e-04,2.151929365936666727e-04,3.171123936772346497e-02
5.683806375600397587e-04,1.994674652814865112e-02,3.654659376479685307e-04,3.266827261541038752e-04,4.770224768435582519e-05,2.505940385162830353e-03,2.846971328835934401e-04,2.825482224579900503e-04,8.146053005475550890e-05,2.642149629537016153e-04,2.668675268068909645e-03,3.984716720879077911e-03,1.560212258482351899e-04,1.243983511812984943e-03,7.027805258985608816e-05,6.978428922593593597e-03,4.063789383508265018e-04,2.147013001376762986e-04,2.155610709451138973e-04,3.168991208076477051e-02
5.708655226044356823e-04,2.890877658501267433e-03,2.197972207795828581e-04,3.266827552579343319e-04,4.511693987296894193e-05,2.610760566312819719e-04,2.400917437626048923e-04,2.825463889166712761e-04,8.129297930281609297e-05,1.339434675173833966e-04,7.344367331825196743e-04,3.984773997217416763e-03,2.074401345453225076e-05,1.244074199348688126e-03,6.362857675412669778e-05,6.977717392146587372e-03,4.063713713549077511e-04,2.281710621900856495e-04,2.164813049603253603e-04,3.401097655296325684e-02
2.985063765663653612e-04,1.994674652814865112e-02,3.439282590989023447e-04,3.266827552579343319e-04,4.770210580318234861e-05,2.505940385162830353e-03,2.419637166894972324e-04,2.825466799549758434e-04,8.140642603393644094e-05,1.376065920339897275e-04,8.237352012656629086e-04,1.978240907192230225e-02,2.074403528240509331e-05,2.508063567802309990e-03,1.895677996799349785e-04,6.983260158449411392e-03,6.469834479503333569e-04,2.166635676985606551e-04,1.230635971296578646e-04,3.169986233115196228e-02
5.708826938644051552e-04,1.994663290679454803e-02,2.535250969231128693e-04,3.266827552579343319e-04,4.770124360220506787e-05,2.505940385162830353e-03,2.449178136885166168e-04,5.682491464540362358e-04,2.983159502036869526e-04,2.642459876369684935e-04,2.737808041274547577e-03,3.984625916928052902e-03,7.578072109026834369e-05,1.244005048647522926e-03,6.925906200194731355e-05,6.977937649935483932e-03,5.774911842308938503e-04,2.164851030101999640e-04,2.152334200218319893e-04,3.400934487581253052e-02
6.625319947488605976e-04,2.889001509174704552e-03,2.445378631819039583e-04,3.266827552579343319e-04,3.902854950865730643e-05,2.609148214105516672e-04,2.413121546851471066e-04,2.825518895406275988e-04,8.141581201925873756e-05,2.640655147843062878e-04,2.757375128567218781e-03,3.984593320637941360e-03,2.292064527864567935e-05,2.511654514819383621e-03,6.925916386535391212e-05,6.978539749979972839e-03,5.800664075650274754e-04,2.165843179682269692e-04,1.529804285382851958e-04,3.169023618102073669e-02
6.049618823453783989e-04,2.890883944928646088e-03,2.445378049742430449e-04,4.921674844808876514e-04,4.098474528291262686e-05,3.443059395067393780e-04,3.355887020006775856e-04,2.825587871484458447e-04,8.137107943184673786e-05,2.618054859340190887e-04,7.344367331825196743e-04,3.984609153121709824e-03,2.063166357402224094e-05,2.508812583982944489e-03,6.925905472598969936e-05,1.856541726738214493e-03,5.772049189545214176e-04,2.163485914934426546e-04,1.230427733389660716e-04,3.401205316185951233e-02
6.074393750168383121e-04,2.889032475650310516e-03,1.681272842688485980e-04,3.266827261541038752e-04,3.902353637386113405e-05,2.610760275274515152e-04,2.419317315798252821e-04,2.825518313329666853e-04,2.981704601552337408e-04,2.646837092470377684e-04,7.344367331825196743e-04,3.984701819717884064e-03,2.074400981655344367e-05,2.508867532014846802e-03,9.448987111682072282e-05,6.977749988436698914e-03,5.771937430836260319e-04,2.164851030101999640e-04,1.529804285382851958e-04,3.171101585030555725e-02
3.374037041794508696e-04,1.994667202234268188e-02,2.445377758704125881e-04,4.645472799893468618e-04,4.769810038851574063e-05,2.505940152332186699e-03,2.540464920457452536e-04,5.655203131027519703e-04,2.982969745062291622e-04,1.210362388519570231e-04,2.758751856163144112e-03,3.985081799328327179e-03,2.074403346341568977e-05,2.508964622393250465e-03,1.076107291737571359e-04,6.978431716561317444e-03,6.041535525582730770e-04,2.344630047446116805e-04,2.151490334654226899e-04,3.169215843081474304e-02
3.022711607627570629e-04,2.890879288315773010e-03,2.445071295369416475e-04,4.551230231299996376e-04,4.770182204083539546e-05,2.608780632726848125e-04,2.400917437626048923e-04,5.655169952660799026e-04,2.979408891405910254e-04,1.392287231283262372e-04,7.344367331825196743e-04,3.984896466135978699e-03,2.337009937036782503e-05,1.266810926608741283e-03,7.034408190520480275e-05,1.835343427956104279e-03,4.064172971993684769e-04,2.164025063393637538e-04,1.230378547916188836e-04,3.401220589876174927e-02
7.404617499560117722e-04,1.994699798524379730e-02,2.445378631819039583e-04,4.565197741612792015e-04,4.640111001208424568e-05,2.610760857351124287e-04,2.737254835665225983e-04,5.655169370584189892e-04,3.311570908408612013e-04,1.391425757901743054e-04,2.707584761083126068e-03,1.978251338005065918e-02,9.794728248380124569e-05,2.508866600692272186e-03,6.925954949110746384e-05,1.858204836025834084e-03,5.807126872241497040e-04,2.164555771742016077e-04,2.153765817638486624e-04,3.401198983192443848e-02
2.988707274198532104e-04,2.890861360356211662e-03,1.681275025475770235e-04,4.534181498456746340e-04,3.902353637386113405e-05,3.192831063643097878e-04,2.400914672762155533e-04,5.655176937580108643e-04,2.933593641500920057e-04,2.676553558558225632e-04,7.891452405601739883e-04,4.058998078107833862e-03,7.578072109026834369e-05,2.508910140022635460e-03,6.362860585795715451e-05,1.842193305492401123e-03,5.948495236225426197e-04,2.163621684303507209e-04,2.162790042348206043e-04,3.168547898530960083e-02
2.995718969032168388e-04,2.898873295634984970e-03,1.692016667220741510e-04,3.266827552579343319e-04,3.902076787198893726e-05,2.610760566312819719e-04,2.419518132228404284e-04,2.825466799549758434e-04,1.867650425992906094e-04,2.650310052558779716e-04,2.671973081305623055e-03,3.984669223427772522e-03,7.578069926239550114e-05,1.249991240911185741e-03,6.987121741985902190e-05,1.852508750744163990e-03,4.063723899889737368e-04,2.163395402021706104e-04,2.279601612826809287e-04,3.169673681259155273e-02
5.708863027393817902e-04,1.994663104414939880e-02,2.529373741708695889e-04,3.266827552579343319e-04,3.968684541177935898e-05,2.505940385162830353e-03,2.464264398440718651e-04,5.655201966874301434e-04,2.982177538797259331e-04,2.655963762663304806e-04,2.732629887759685516e-03,1.978094317018985748e-02,7.578071381431072950e-05,2.508872188627719879e-03,6.362859858199954033e-05,6.978431716561317444e-03,5.819248035550117493e-04,2.165276673622429371e-04,2.161051961593329906e-04,3.169976174831390381e-02
5.708848475478589535e-04,1.994657516479492188e-02,1.698703126749023795e-04,3.266827261541038752e-04,3.902350363205187023e-05,2.505940385162830353e-03,2.419639786239713430e-04,5.841192905791103840e-04,2.982178411912173033e-04,1.391482801409438252e-04,7.344367913901805878e-04,3.991595469415187836e-03,7.578073564218357205e-05,2.508902223780751228e-03,6.363826105371117592e-05,6.977244745939970016e-03,5.788634298369288445e-04,2.163351891795173287e-04,1.232520153280347586e-04,3.168544918298721313e-02
2.983159210998564959e-04,2.890866948291659355e-03,1.726071641314774752e-04,4.534181789495050907e-04,3.902349271811544895e-05,2.607866190373897552e-04,2.419518132228404284e-04,5.655169370584189892e-04,8.134476229315623641e-05,1.386969233863055706e-04,7.344367913901805878e-04,3.984869457781314850e-03,7.635911606485024095e-05,2.508863341063261032e-03,8.071440970525145531e-05,6.977539043873548508e-03,5.819248035550117493e-04,2.623380278237164021e-04,1.230450725415721536e-04,3.398386016488075256e-02
3.022440650966018438e-04,2.890884177759289742e-03,1.681270805420354009e-04,4.534181498456746340e-04,5.172121018404141068e-05,2.505940152332186699e-03,2.436484355712309480e-04,2.825467090588063002e-04,2.981257275678217411e-04,2.673016279004514217e-04,8.032417390495538712e-04,3.984883427619934082e-03,7.730199286015704274e-05,2.583636203780770302e-03,6.718189979437738657e-05,1.843208796344697475e-03,5.772063741460442543e-04,2.163487806683406234e-04,2.159245341317728162e-04,3.399262577295303345e-02
3.269156732130795717e-04,1.994660496711730957e-02,3.159980406053364277e-04,4.594830097630620003e-04,4.821321635972708464e-05,2.505940385162830353e-03,2.419619995635002851e-04,2.825451083481311798e-04,2.985948231071233749e-04,2.841337409336119890e-04,7.344367913901805878e-04,1.978281140327453613e-02,7.614948845002800226e-05,1.244011102244257927e-03,1.076101107173599303e-04,6.977775599807500839e-03,5.283111822791397572e-04,2.144985628547146916e-04,1.469760027248412371e-04,3.400610387325286865e-02
5.680595058947801590e-04,1.994661614298820496e-02,2.462564152665436268e-04,3.266827261541038752e-04,4.770065788761712611e-05,2.505940385162830353e-03,2.419633819954469800e-04,2.825520350597798824e-04,8.422362589044496417e-05,2.631829993333667517e-04,7.344367913901805878e-04,1.978246681392192841e-02,7.578729127999395132e-05,2.508008154109120369e-03,8.995835378300398588e-05,1.840278389863669872e-03,5.772112053819000721e-04,2.163271274184808135e-04,1.420666812919080257e-04,3.400750085711479187e-02
2.999774296768009663e-04,2.890344709157943726e-03,1.681273424765095115e-04,4.534425097517669201e-04,3.902593743987381458e-05,2.610760857351124287e-04,2.427517465548589826e-04,5.655703716911375523e-04,8.141581201925873756e-05,1.212338756886310875e-04,7.932694279588758945e-04,4.157477989792823792e-03,7.612694753333926201e-05,2.508879173547029495e-03,1.103559843613766134e-04,6.976313423365354538e-03,4.420159675646573305e-04,2.146102342521771789e-04,2.153163950424641371e-04,3.400161489844322205e-02
4.153461486566811800e-04,1.994652859866619110e-02,1.681275170994922519e-04,3.266827552579343319e-04,4.769619408762082458e-05,2.505940850824117661e-03,2.419625816401094198e-04,5.655169370584189892e-04,2.985372557304799557e-04,2.616808051243424416e-04,7.394705899059772491e-04,1.978287100791931152e-02,2.074401163554284722e-05,2.509202575311064720e-03,7.776436541462317109e-05,7.054954301565885544e-03,5.931353080086410046e-04,2.146528277080506086e-04,1.955062616616487503e-04,3.169982507824897766e-02
2.999774296768009663e-04,2.890869276598095894e-03,2.445372811052948236e-04,3.266827843617647886e-04,4.770396117237396538e-05,2.610760566312819719e-04,2.464264398440718651e-04,5.655200802721083164e-04,2.982069854624569416e-04,2.637246507219970226e-04,2.680457662791013718e-03,3.984699491411447525e-03,2.074401527352165431e-05,1.244030427187681198e-03,6.925906927790492773e-05,6.976313423365354538e-03,7.089229766279459000e-04,2.648559166118502617e-04,1.718534913379698992e-04,3.400766104459762573e-02
7.423204951919615269e-04,2.888863906264305115e-03,1.681277499301359057e-04,3.266827552579343319e-04,4.772912870976142585e-05,2.505940385162830353e-03,3.929999074898660183e-04,5.655167624354362488e-04,2.978662669192999601e-04,1.218030374730005860e-04,7.600585231557488441e-04,3.985069692134857178e-03,2.074401709251105785e-05,1.243930426426231861e-03,6.925902562215924263e-05,6.985805463045835495e-03,4.063825763296335936e-04,2.156879054382443428e-04,1.230592461070045829e-04,3.169203177094459534e-02
5.708798416890203953e-04,1.994660124182701111e-02,1.681270805420354009e-04,3.436047991272062063e-04,4.979151708539575338e-05,2.610760566312819719e-04,2.400913217570632696e-04,2.825459523592144251e-04,2.862789842765778303e-04,1.391674450132995844e-04,7.344367913901805878e-04,3.984783776104450226e-03,2.074401163554284722e-05,1.244029263034462929e-03,6.373652286129072309e-05,1.857805531471967697e-03,5.772063741460442543e-04,2.165254554711282253e-04,2.156738919438794255e-04,3.171134740114212036e-02
6.992802373133599758e-04,2.890878822654485703e-03,2.460897958371788263e-04,3.266827552579343319e-04,3.902087701135315001e-05,2.505939919501543045e-03,2.419756929157301784e-04,2.825518313329666853e-04,2.980404533445835114e-04,2.647770161274820566e-04,2.699731849133968353e-03,1.978286355733871460e-02,2.365051295782905072e-05,2.508763922378420830e-03,6.547179509652778506e-05,1.858204836025834084e-03,5.877166404388844967e-04,2.146854094462469220e-04,1.230563502758741379e-04,3.398426622152328491e-02
