# 2 MBONs, 4 MBONs, 8 MBONs, 16 MBONs, 32 MBONs, 
4.041881114244461060e-02,4.163527488708496094e-02,5.746483430266380310e-02,4.928094521164894104e-02,5.474904924631118774e-02
4.753474146127700806e-02,4.211081191897392273e-02,4.021716862916946411e-02,3.745524585247039795e-02,5.792476609349250793e-02
4.554167762398719788e-02,4.197489842772483826e-02,3.754749521613121033e-02,5.605173483490943909e-02,4.603172093629837036e-02
5.151316896080970764e-02,4.149942472577095032e-02,3.180614858865737915e-02,3.466204926371574402e-02,3.105410560965538025e-02
4.195709154009819031e-02,4.204286262392997742e-02,4.570141062140464783e-02,5.593168735504150391e-02,4.295269027352333069e-02
4.863894358277320862e-02,4.156731441617012024e-02,5.173001065850257874e-02,4.076689109206199646e-02,3.084224648773670197e-02
5.034906417131423950e-02,4.190702736377716064e-02,3.742512315511703491e-02,5.876977369189262390e-02,4.576976969838142395e-02
5.516642332077026367e-02,4.190706089138984680e-02,6.298927962779998779e-02,3.445301577448844910e-02,5.485113337635993958e-02
5.628813803195953369e-02,4.170317947864532471e-02,4.320617765188217163e-02,4.658620059490203857e-02,4.297162964940071106e-02
6.153396889567375183e-02,4.197493940591812134e-02,3.758355602622032166e-02,5.893147364258766174e-02,4.888062924146652222e-02
4.022113978862762451e-02,4.204281419515609741e-02,4.859573766589164734e-02,5.878286063671112061e-02,3.988491371273994446e-02
4.737957566976547241e-02,4.170326143503189087e-02,4.031342640519142151e-02,4.354999586939811707e-02,3.682004660367965698e-02
4.555909708142280579e-02,4.197497665882110596e-02,3.734811767935752869e-02,5.581302568316459656e-02,5.184124037623405457e-02
5.297141522169113159e-02,4.190702736377716064e-02,5.161454901099205017e-02,4.989314079284667969e-02,4.302939400076866150e-02
4.948322102427482605e-02,4.183912649750709534e-02,3.751926124095916748e-02,4.097180441021919250e-02,4.298640787601470947e-02
5.050715431571006775e-02,4.190703481435775757e-02,4.865978658199310303e-02,5.606995895504951477e-02,5.500214546918869019e-02
5.393785238265991211e-02,4.163527116179466248e-02,4.864635691046714783e-02,3.771602734923362732e-02,4.609045758843421936e-02
3.484191745519638062e-02,4.183904081583023071e-02,5.449065193533897400e-02,4.406423866748809814e-02,3.077311068773269653e-02
5.096727982163429260e-02,4.156743362545967102e-02,4.890502616763114929e-02,4.669966548681259155e-02,3.985879570245742798e-02
5.160699039697647095e-02,4.156731441617012024e-02,4.882617667317390442e-02,5.315862596035003662e-02,3.997763618826866150e-02
4.899267107248306274e-02,4.197498410940170288e-02,6.036993488669395447e-02,5.619670450687408447e-02,3.974259272217750549e-02
5.743066966533660889e-02,4.197501763701438904e-02,5.428747087717056274e-02,5.255268514156341553e-02,4.293559491634368896e-02
4.099439084529876709e-02,4.170317947864532471e-02,5.443649739027023315e-02,5.567070469260215759e-02,4.573036730289459229e-02
4.600770026445388794e-02,4.177116975188255310e-02,4.044584184885025024e-02,4.998831823468208313e-02,3.979195281863212585e-02
5.060057342052459717e-02,4.211087152361869812e-02,4.864125326275825500e-02,4.409522190690040588e-02,4.603735730051994324e-02
5.141744390130043030e-02,4.163531959056854248e-02,4.609654098749160767e-02,4.652727395296096802e-02,6.081504747271537781e-02
4.354422539472579956e-02,4.204292595386505127e-02,4.587784782052040100e-02,5.488850548863410950e-02,4.876380041241645813e-02
5.726107209920883179e-02,4.197498410940170288e-02,4.030574485659599304e-02,6.520693749189376831e-02,4.882062971591949463e-02
4.657919704914093018e-02,4.170317947864532471e-02,4.613752663135528564e-02,5.913777649402618408e-02,4.588814079761505127e-02
3.911874815821647644e-02,4.183907806873321533e-02,4.034898430109024048e-02,4.978841915726661682e-02,3.694794327020645142e-02
5.548272654414176941e-02,4.163522645831108093e-02,4.583483934402465820e-02,4.354091361165046692e-02,3.698877617716789246e-02
5.080615356564521790e-02,4.211087524890899658e-02,4.597072303295135498e-02,3.741673007607460022e-02,5.489031597971916199e-02
4.407760128378868103e-02,4.197494685649871826e-02,4.318626970052719116e-02,4.671497270464897156e-02,4.280768334865570068e-02
3.685693070292472839e-02,4.197497665882110596e-02,2.590926364064216614e-02,3.433190658688545227e-02,4.590357095003128052e-02
3.848017752170562744e-02,4.197489097714424133e-02,3.433975204825401306e-02,4.388707131147384644e-02,5.508334562182426453e-02
3.755547851324081421e-02,4.197490587830543518e-02,2.902810089290142059e-02,5.239744111895561218e-02,5.185187235474586487e-02
4.012607038021087646e-02,4.211088269948959351e-02,5.161897093057632446e-02,5.263053253293037415e-02,4.607239738106727600e-02
4.963715374469757080e-02,4.149937257170677185e-02,4.321252927184104919e-02,4.641285166144371033e-02,4.008569568395614624e-02
4.394619166851043701e-02,4.190702736377716064e-02,3.457237780094146729e-02,5.004364252090454102e-02,5.183323845267295837e-02
5.629890412092208862e-02,4.190703481435775757e-02,4.278938844799995422e-02,3.702406957745552063e-02,4.592312499880790710e-02
4.954225942492485046e-02,4.177116975188255310e-02,3.738753125071525574e-02,4.648654907941818237e-02,5.180628225207328796e-02
3.669720888137817383e-02,4.197490587830543518e-02,4.573542997241020203e-02,5.275874212384223938e-02,6.097646430134773254e-02
5.663370341062545776e-02,4.190699011087417603e-02,4.020886495709419250e-02,4.710016772150993347e-02,6.399270892143249512e-02
4.312382638454437256e-02,4.211084544658660889e-02,3.444619476795196533e-02,5.252576246857643127e-02,4.892791807651519775e-02
5.069170892238616943e-02,4.183904081583023071e-02,4.573313519358634949e-02,6.192290410399436951e-02,3.702008351683616638e-02
4.325518384575843811e-02,4.183907806873321533e-02,4.867848008871078491e-02,4.123092815279960632e-02,5.182099342346191406e-02
4.432495683431625366e-02,4.211078956723213196e-02,5.438613891601562500e-02,5.000652745366096497e-02,5.491549521684646606e-02
4.940926283597946167e-02,4.170322790741920471e-02,4.580624029040336609e-02,3.766571357846260071e-02,4.897338524460792542e-02
4.346425458788871765e-02,4.211084544658660889e-02,4.886614531278610229e-02,6.795039027929306030e-02,4.293048754334449768e-02
5.690516531467437744e-02,4.211084544658660889e-02,3.749445453286170959e-02,4.707020148634910583e-02,4.580802842974662781e-02
6.141814962029457092e-02,4.149937257170677185e-02,4.871564731001853943e-02,4.384021088480949402e-02,5.811890214681625366e-02
3.961022198200225830e-02,4.156732931733131409e-02,5.435804277658462524e-02,4.690013080835342407e-02,3.090535663068294525e-02
3.429013490676879883e-02,4.204286262392997742e-02,4.041117802262306213e-02,2.895741350948810577e-02,4.594551026821136475e-02
4.988019913434982300e-02,4.170318692922592163e-02,4.604407027363777161e-02,4.075358062982559204e-02,5.490025505423545837e-02
5.875958874821662903e-02,4.177116975188255310e-02,4.830587655305862427e-02,5.620740354061126709e-02,4.588378593325614929e-02
5.510731786489486694e-02,4.190706834197044373e-02,3.169774636626243591e-02,5.893174186348915100e-02,3.683133423328399658e-02
5.151420086622238159e-02,4.197497665882110596e-02,4.586587846279144287e-02,5.908006429672241211e-02,5.762642621994018555e-02
4.876791313290596008e-02,4.190694913268089294e-02,4.599841684103012085e-02,4.684467613697052002e-02,3.699092194437980652e-02
4.101211950182914734e-02,4.190703481435775757e-02,3.458534181118011475e-02,3.119424730539321899e-02,3.674306347966194153e-02
3.930146619677543640e-02,4.204285517334938049e-02,2.922689169645309448e-02,4.386032745242118835e-02,3.694939240813255310e-02
4.679492488503456116e-02,4.163523763418197632e-02,4.317050054669380188e-02,3.387723490595817566e-02,5.800310894846916199e-02
4.827185347676277161e-02,4.224662855267524719e-02,4.281628876924514771e-02,4.080288112163543701e-02,5.501069501042366028e-02
4.613605886697769165e-02,4.204297438263893127e-02,5.169104039669036865e-02,4.048456996679306030e-02,4.295868799090385437e-02
4.457657411694526672e-02,4.183911904692649841e-02,2.049643918871879578e-02,6.451121717691421509e-02,4.286066070199012756e-02
4.627706855535507202e-02,4.183916002511978149e-02,5.419261008501052856e-02,3.737757727503776550e-02,3.703784197568893433e-02
4.127044975757598877e-02,4.211083799600601196e-02,4.587878286838531494e-02,4.082392156124114990e-02,2.488489635288715363e-02
3.307839855551719666e-02,4.190707206726074219e-02,5.160365998744964600e-02,5.250483378767967224e-02,3.379190713167190552e-02
3.616815432906150818e-02,4.183908551931381226e-02,4.315650463104248047e-02,4.040947929024696350e-02,5.478548631072044373e-02
5.764501914381980896e-02,4.183911159634590149e-02,5.725787580013275146e-02,4.387220367789268494e-02,3.665162250399589539e-02
4.457027092576026917e-02,4.163527861237525940e-02,4.585804790258407593e-02,4.922318086028099060e-02,4.612570255994796753e-02
4.484042897820472717e-02,4.197501018643379211e-02,4.598508775234222412e-02,3.449845314025878906e-02,4.575015604496002197e-02
5.019083991646766663e-02,4.183907806873321533e-02,3.459045663475990295e-02,4.991639032959938049e-02,4.272700846195220947e-02
5.155256018042564392e-02,4.211084544658660889e-02,5.177515000104904175e-02,7.092860341072082520e-02,5.213948711752891541e-02
5.255380645394325256e-02,4.183911159634590149e-02,4.316489398479461670e-02,4.374724999070167542e-02,5.478766933083534241e-02
3.757410869002342224e-02,4.177117720246315002e-02,5.174623429775238037e-02,3.789950534701347351e-02,6.417772918939590454e-02
5.608080700039863586e-02,4.197498410940170288e-02,4.586439207196235657e-02,4.088991507887840271e-02,4.576226323843002319e-02
3.343617543578147888e-02,4.170314222574234009e-02,4.869320616126060486e-02,3.447804227471351624e-02,3.987950086593627930e-02
3.931296244263648987e-02,4.177109152078628540e-02,3.748412802815437317e-02,5.017025768756866455e-02,3.082391060888767242e-02
5.633218958973884583e-02,4.190699756145477295e-02,5.449365824460983276e-02,4.091379791498184204e-02,4.273706302046775818e-02
4.473273083567619324e-02,4.183911904692649841e-02,5.164181068539619446e-02,4.376718029379844666e-02,5.787654593586921692e-02
3.036172315478324890e-02,4.170326143503189087e-02,3.724609687924385071e-02,2.828848361968994141e-02,3.693727403879165649e-02
5.010325461626052856e-02,4.177112877368927002e-02,4.321727901697158813e-02,3.732766211032867432e-02,4.904995113611221313e-02
5.641892179846763611e-02,4.190702736377716064e-02,6.290278583765029907e-02,1.954456232488155365e-02,4.591349512338638306e-02
3.921566531062126160e-02,4.183907806873321533e-02,3.456731513142585754e-02,4.023123532533645630e-02,3.398488461971282959e-02
4.774828255176544189e-02,4.177113622426986694e-02,4.859264194965362549e-02,6.185241043567657471e-02,5.790136381983757019e-02
4.857582226395606995e-02,4.197497665882110596e-02,3.744575753808021545e-02,4.067249968647956848e-02,4.607680067420005798e-02
3.916753455996513367e-02,4.217876121401786804e-02,4.286743327975273132e-02,5.903553962707519531e-02,3.993397206068038940e-02
5.217675492167472839e-02,4.197493940591812134e-02,4.322791099548339844e-02,4.668263345956802368e-02,4.887614771723747253e-02
6.298217922449111938e-02,4.163526371121406555e-02,5.166287347674369812e-02,4.064347222447395325e-02,5.478388443589210510e-02
5.037922784686088562e-02,4.183904081583023071e-02,4.873944446444511414e-02,4.658937826752662659e-02,3.692355006933212280e-02
4.957884922623634338e-02,4.211081191897392273e-02,3.195117041468620300e-02,5.233773216605186462e-02,3.083340264856815338e-02
4.141699895262718201e-02,4.204284772276878357e-02,4.880042746663093567e-02,3.746949508786201477e-02,4.568467661738395691e-02
5.172178894281387329e-02,4.156731441617012024e-02,3.749807924032211304e-02,4.636746272444725037e-02,4.580103978514671326e-02
5.142296105623245239e-02,4.190703481435775757e-02,4.606395214796066284e-02,5.900101736187934875e-02,5.495482683181762695e-02
4.545116424560546875e-02,4.204284772276878357e-02,5.435774102807044983e-02,2.520359121263027191e-02,3.699219599366188049e-02
3.890110552310943604e-02,4.163522645831108093e-02,4.025573655962944031e-02,4.316429793834686279e-02,5.496124178171157837e-02
3.515652194619178772e-02,4.149937257170677185e-02,5.464202165603637695e-02,4.108824953436851501e-02,3.977307304739952087e-02
5.466415733098983765e-02,4.170322790741920471e-02,4.320977255702018738e-02,4.661372676491737366e-02,4.262020811438560486e-02
4.406154900789260864e-02,4.163527861237525940e-02,4.611551016569137573e-02,4.058085009455680847e-02,3.699142113327980042e-02
4.830019921064376831e-02,4.170317575335502625e-02,4.875670373439788818e-02,5.276803672313690186e-02,4.292797297239303589e-02
4.553796350955963135e-02,4.197497665882110596e-02,3.454768657684326172e-02,4.664339870214462280e-02,3.972850367426872253e-02
4.429499432444572449e-02,4.204293340444564819e-02,2.877791412174701691e-02,4.351514950394630432e-02,4.278405755758285522e-02
3.985594585537910461e-02,4.170318692922592163e-02,4.038874432444572449e-02,4.106813296675682068e-02,4.293402656912803650e-02
3.882674127817153931e-02,4.183904081583023071e-02,3.761808574199676514e-02,4.096370562911033630e-02,5.182885751128196716e-02
5.711963400244712830e-02,4.183907434344291687e-02,4.596672579646110535e-02,4.045597091317176819e-02,5.790023505687713623e-02
5.062031373381614685e-02,4.170317575335502625e-02,3.178825974464416504e-02,3.747457265853881836e-02,5.204736068844795227e-02
5.093315616250038147e-02,4.183904081583023071e-02,3.764967247843742371e-02,5.574541911482810974e-02,3.696295246481895447e-02
4.963576048612594604e-02,4.183911159634590149e-02,4.595353826880455017e-02,5.264180526137351990e-02,4.610365256667137146e-02
3.607695549726486206e-02,4.217874631285667419e-02,2.607023902237415314e-02,4.984496533870697021e-02,3.971485421061515808e-02
4.188532754778862000e-02,4.177112504839897156e-02,4.013802111148834229e-02,5.587823688983917236e-02,3.990035876631736755e-02
4.932724684476852417e-02,4.224669560790061951e-02,3.742460906505584717e-02,4.384768754243850708e-02,2.794115804135799408e-02
4.632797464728355408e-02,4.197498410940170288e-02,4.044454172253608704e-02,3.776919469237327576e-02,3.681139275431632996e-02
5.094753578305244446e-02,4.170322045683860779e-02,3.188379108905792236e-02,4.663235321640968323e-02,3.982245177030563354e-02
4.442032799124717712e-02,4.183911904692649841e-02,4.029631242156028748e-02,4.393480718135833740e-02,4.295455291867256165e-02
4.613495990633964539e-02,4.143150150775909424e-02,4.023138061165809631e-02,4.088800773024559021e-02,5.794162303209304810e-02
5.616527423262596130e-02,4.190702736377716064e-02,4.282436519861221313e-02,4.959288612008094788e-02,4.275351762771606445e-02
5.580477416515350342e-02,4.190703481435775757e-02,4.310393333435058594e-02,3.724190220236778259e-02,4.012541845440864563e-02
5.309266224503517151e-02,4.183904826641082764e-02,3.704019635915756226e-02,3.457132726907730103e-02,5.198109894990921021e-02
4.467616975307464600e-02,4.204288870096206665e-02,4.295225068926811218e-02,3.126115724444389343e-02,5.177349969744682312e-02
4.589551687240600586e-02,4.183907434344291687e-02,4.312622547149658203e-02,5.330463498830795288e-02,3.396763652563095093e-02
5.416732653975486755e-02,4.197494685649871826e-02,4.034417867660522461e-02,3.416112810373306274e-02,4.302038624882698059e-02
4.355510696768760681e-02,4.149937629699707031e-02,4.847909882664680481e-02,4.357491061091423035e-02,5.465291067957878113e-02
4.999554529786109924e-02,4.156732186675071716e-02,3.755355626344680786e-02,4.954281821846961975e-02,6.105788424611091614e-02
5.865258350968360901e-02,4.211080446839332581e-02,4.868381842970848083e-02,4.989779368042945862e-02,3.988746181130409241e-02
4.401838779449462891e-02,4.177116975188255310e-02,3.473155573010444641e-02,4.986420646309852600e-02,4.888368397951126099e-02
4.662772268056869507e-02,4.211078956723213196e-02,3.194994479417800903e-02,4.714353755116462708e-02,5.175322666764259338e-02
4.890530928969383240e-02,4.211080074310302734e-02,5.724538117647171021e-02,2.525253966450691223e-02,4.285616427659988403e-02
4.580163955688476562e-02,4.177109897136688232e-02,4.318463802337646484e-02,5.577731132507324219e-02,5.170608684420585632e-02
5.092747136950492859e-02,4.183904081583023071e-02,4.019227996468544006e-02,4.060104861855506897e-02,4.290076345205307007e-02
5.317210033535957336e-02,4.190699756145477295e-02,4.318226873874664307e-02,4.036138206720352173e-02,4.592885076999664307e-02
4.288504272699356079e-02,4.177117720246315002e-02,5.144389346241950989e-02,5.599334463477134705e-02,5.189534649252891541e-02
4.745375737547874451e-02,4.197493940591812134e-02,4.311221092939376831e-02,5.239464342594146729e-02,3.387226536870002747e-02
5.150930956006050110e-02,4.183907434344291687e-02,5.167129263281822205e-02,5.888586491346359253e-02,4.002157971262931824e-02
4.537162557244300842e-02,4.177113622426986694e-02,5.167727917432785034e-02,4.982355982065200806e-02,3.993520885705947876e-02
4.089932143688201904e-02,4.177116230130195618e-02,4.323989897966384888e-02,4.979104548692703247e-02,5.197960510849952698e-02
4.426217824220657349e-02,4.197494685649871826e-02,4.021374508738517761e-02,6.163810566067695618e-02,4.590836539864540100e-02
3.427609056234359741e-02,4.204284772276878357e-02,3.465801477432250977e-02,2.257695794105529785e-02,6.114730983972549438e-02
5.495719611644744873e-02,4.197494685649871826e-02,4.054034873843193054e-02,3.417954593896865845e-02,4.547888413071632385e-02
4.566220939159393311e-02,4.197490587830543518e-02,4.019528627395629883e-02,4.676658660173416138e-02,5.818587169051170349e-02
4.703012853860855103e-02,4.211081191897392273e-02,3.743166849017143250e-02,5.634441226720809937e-02,5.809259042143821716e-02
5.416531488299369812e-02,4.177117720246315002e-02,3.177223354578018188e-02,5.935914814472198486e-02,5.202815309166908264e-02
4.621905833482742310e-02,4.183904826641082764e-02,3.443575650453567505e-02,3.171217814087867737e-02,4.282347485423088074e-02
3.375074639916419983e-02,4.170321300625801086e-02,5.420876294374465942e-02,4.126139730215072632e-02,3.081698156893253326e-02
6.180803477764129639e-02,4.177116975188255310e-02,5.429726466536521912e-02,4.722376540303230286e-02,4.908938705921173096e-02
4.837805032730102539e-02,4.170326888561248779e-02,4.874119907617568970e-02,4.660458862781524658e-02,4.600438103079795837e-02
3.765591606497764587e-02,4.211079701781272888e-02,3.156211227178573608e-02,5.891088768839836121e-02,6.399594992399215698e-02
5.956989154219627380e-02,4.177112504839897156e-02,4.010181128978729248e-02,4.644186794757843018e-02,5.469036847352981567e-02
5.403834581375122070e-02,4.170318692922592163e-02,4.885999113321304321e-02,4.361932352185249329e-02,5.789854750037193298e-02
4.048214480280876160e-02,4.204289615154266357e-02,4.301405325531959534e-02,4.957134276628494263e-02,4.283581301569938660e-02
4.329919442534446716e-02,4.163527861237525940e-02,4.614947363734245300e-02,5.266513675451278687e-02,6.083286926150321960e-02
4.023426398634910583e-02,4.183908551931381226e-02,5.157839879393577576e-02,4.979902878403663635e-02,3.078627213835716248e-02
4.016436636447906494e-02,4.170318692922592163e-02,4.592578113079071045e-02,4.351884499192237854e-02,4.269916564226150513e-02
4.750779643654823303e-02,4.136355221271514893e-02,3.746830299496650696e-02,4.358224943280220032e-02,5.783238634467124939e-02
4.580442607402801514e-02,4.183912649750709534e-02,4.328941926360130310e-02,6.191457435488700867e-02,6.405256688594818115e-02
3.936959058046340942e-02,4.197491332888603210e-02,5.457757785916328430e-02,4.405342787504196167e-02,3.098606131970882416e-02
5.795885995030403137e-02,4.204293340444564819e-02,4.041260480880737305e-02,4.981832578778266907e-02,4.903604090213775635e-02
4.760603234171867371e-02,4.170317947864532471e-02,4.887318611145019531e-02,4.639591276645660400e-02,3.981775045394897461e-02
4.382914677262306213e-02,4.177116975188255310e-02,5.169528350234031677e-02,5.914117023348808289e-02,3.985330834984779358e-02
4.549019411206245422e-02,4.183912649750709534e-02,4.878667742013931274e-02,3.771699965000152588e-02,3.683103621006011963e-02
4.888409376144409180e-02,4.197494685649871826e-02,3.179511800408363342e-02,4.065140336751937866e-02,4.881526157259941101e-02
6.008919328451156616e-02,4.197490215301513672e-02,2.611860819160938263e-02,4.048039391636848450e-02,4.298698157072067261e-02
4.236028343439102173e-02,4.163531213998794556e-02,2.593240700662136078e-02,4.621168598532676697e-02,3.971773386001586914e-02
3.193284198641777039e-02,4.197497665882110596e-02,3.754252940416336060e-02,4.322726279497146606e-02,5.482776463031768799e-02
4.440014436841011047e-02,4.190695658326148987e-02,3.170331940054893494e-02,4.603287205100059509e-02,4.294678196310997009e-02
3.847987204790115356e-02,4.183908551931381226e-02,5.151820927858352661e-02,4.976148903369903564e-02,3.387870639562606812e-02
4.656344652175903320e-02,4.190706834197044373e-02,4.033716022968292236e-02,5.586494877934455872e-02,4.891078546643257141e-02
5.331256240606307983e-02,4.163527116179466248e-02,4.591677710413932800e-02,5.948626995086669922e-02,3.682594001293182373e-02
5.445701628923416138e-02,4.170322790741920471e-02,4.324586689472198486e-02,4.628609865903854370e-02,6.097970902919769287e-02
5.246388167142868042e-02,4.177109897136688232e-02,3.441596776247024536e-02,4.384040832519531250e-02,3.089041821658611298e-02
5.443695560097694397e-02,4.197497665882110596e-02,5.463362485170364380e-02,4.663975909352302551e-02,2.799457311630249023e-02
5.461870133876800537e-02,4.211083799600601196e-02,4.591709375381469727e-02,4.019317775964736938e-02,5.804793536663055420e-02
4.550243541598320007e-02,4.224677011370658875e-02,5.145375803112983704e-02,4.362459108233451843e-02,4.280494153499603271e-02
