# 5 MBONs, 6 MBONs, 7 MBONs, 8 MBONs, 9 MBONs, 10 MBONs, 
1.881044916808605194e-02,2.345934696495532990e-02,2.194268628954887390e-02,1.857308298349380493e-02,2.174801565706729889e-02,1.924253627657890320e-02
1.879523880779743195e-02,1.943988166749477386e-02,2.923871763050556183e-02,2.155162952840328217e-02,2.122885361313819885e-02,1.822751015424728394e-02
1.959806680679321289e-02,2.187331579625606537e-02,2.086102217435836792e-02,2.243287675082683563e-02,1.980236172676086426e-02,1.927530020475387573e-02
1.935427635908126831e-02,2.143767848610877991e-02,2.492280490696430206e-02,2.478617429733276367e-02,2.129342593252658844e-02,1.953886263072490692e-02
1.865634694695472717e-02,2.233501337468624115e-02,2.041000314056873322e-02,2.484283596277236938e-02,2.140782400965690613e-02,1.886980608105659485e-02
1.854958571493625641e-02,2.087819017469882965e-02,2.389405854046344757e-02,2.182082273066043854e-02,2.170503698289394379e-02,1.862303540110588074e-02
1.917120441794395447e-02,2.095785178244113922e-02,2.103063464164733887e-02,2.047211863100528717e-02,2.050385437905788422e-02,1.872411556541919708e-02
1.899859867990016937e-02,2.131610922515392303e-02,1.889249123632907867e-02,2.092584967613220215e-02,2.108497358858585358e-02,1.859313435852527618e-02
2.046130970120429993e-02,2.086108177900314331e-02,2.349906973540782928e-02,2.606548741459846497e-02,2.198248915374279022e-02,1.845322921872138977e-02
1.999490335583686829e-02,2.216072939336299896e-02,2.165437303483486176e-02,2.041203342378139496e-02,2.196679078042507172e-02,1.872901432216167450e-02
1.994324475526809692e-02,2.044256217777729034e-02,2.090793661773204803e-02,2.081502787768840790e-02,2.163203991949558258e-02,1.896539144217967987e-02
1.861630193889141083e-02,2.110566757619380951e-02,2.509391866624355316e-02,2.070824056863784790e-02,2.055553346872329712e-02,1.921119727194309235e-02
1.825587265193462372e-02,2.004336193203926086e-02,1.816060952842235565e-02,2.395687252283096313e-02,2.214537374675273895e-02,1.855552569031715393e-02
1.830514147877693176e-02,2.185043133795261383e-02,3.043204359710216522e-02,2.053785882890224457e-02,2.119453810155391693e-02,2.008636482059955597e-02
1.847968809306621552e-02,2.102411724627017975e-02,2.046764642000198364e-02,2.500847913324832916e-02,2.156049199402332306e-02,1.920268870890140533e-02
1.967618986964225769e-02,2.223580144345760345e-02,1.867523416876792908e-02,2.134933508932590485e-02,2.214536815881729126e-02,1.906775869429111481e-02
1.787247695028781891e-02,2.185256406664848328e-02,2.085057646036148071e-02,2.262401208281517029e-02,2.235745824873447418e-02,1.893642172217369080e-02
1.714380271732807159e-02,1.920542679727077484e-02,2.680066972970962524e-02,2.119645848870277405e-02,2.123185247182846069e-02,1.783543825149536133e-02
1.860836520791053772e-02,2.069092728197574615e-02,2.253057248890399933e-02,2.258548140525817871e-02,2.108189091086387634e-02,1.763940416276454926e-02
1.839447952806949615e-02,2.168532833456993103e-02,2.192775346338748932e-02,2.179438248276710510e-02,2.038192562758922577e-02,1.882499083876609802e-02
1.898446492850780487e-02,2.008716389536857605e-02,2.155542001128196716e-02,2.315924502909183502e-02,2.244876511394977570e-02,1.927055232226848602e-02
1.908795908093452454e-02,2.098215557634830475e-02,2.454807423055171967e-02,1.993551664054393768e-02,2.062039263546466827e-02,1.893662102520465851e-02
1.993277110159397125e-02,2.070310339331626892e-02,2.616091445088386536e-02,2.435813657939434052e-02,1.940876990556716919e-02,1.753798685967922211e-02
1.857693120837211609e-02,2.013005875051021576e-02,2.438521571457386017e-02,2.249550074338912964e-02,2.255846373736858368e-02,1.845107227563858032e-02
1.989880949258804321e-02,2.021677605807781219e-02,2.259392663836479187e-02,2.431798167526721954e-02,2.016346901655197144e-02,1.809123530983924866e-02
1.954348199069499969e-02,2.176683023571968079e-02,2.207163535058498383e-02,2.397618815302848816e-02,2.125420607626438141e-02,1.922245137393474579e-02
1.880665682256221771e-02,2.026000246405601501e-02,2.197401598095893860e-02,2.279974892735481262e-02,2.289671823382377625e-02,1.932004839181900024e-02
1.915737800300121307e-02,2.053428068757057190e-02,2.291792631149291992e-02,2.479502372443675995e-02,2.025403454899787903e-02,1.919482275843620300e-02
1.913822814822196960e-02,1.938029006123542786e-02,2.500343136489391327e-02,2.583245187997817993e-02,2.256679534912109375e-02,1.911845616996288300e-02
1.876613311469554901e-02,2.253375388681888580e-02,2.356358245015144348e-02,1.955319568514823914e-02,2.000320702791213989e-02,1.969520002603530884e-02
1.856956072151660919e-02,2.176620624959468842e-02,2.636990323662757874e-02,2.122134901583194733e-02,2.166488952934741974e-02,1.882619038224220276e-02
1.811500266194343567e-02,2.277126722037792206e-02,2.569361776113510132e-02,2.141049131751060486e-02,2.066876739263534546e-02,1.837207935750484467e-02
1.841981522738933563e-02,2.116147242486476898e-02,2.030244842171669006e-02,2.303789369761943817e-02,2.184358611702919006e-02,1.903105527162551880e-02
1.867913268506526947e-02,2.226774021983146667e-02,2.298957481980323792e-02,2.065705507993698120e-02,1.980579458177089691e-02,1.837190054357051849e-02
1.835417933762073517e-02,2.242967113852500916e-02,2.367234230041503906e-02,2.043639309704303741e-02,2.008522488176822662e-02,1.946752518415451050e-02
1.929902844130992889e-02,2.174104005098342896e-02,1.910912245512008667e-02,2.220025099813938141e-02,2.096296474337577820e-02,1.851856149733066559e-02
1.989995501935482025e-02,2.147496305406093597e-02,2.540115453302860260e-02,1.948585174977779388e-02,2.215208671987056732e-02,1.867663301527500153e-02
1.938901655375957489e-02,2.057773061096668243e-02,2.179050818085670471e-02,2.086994610726833344e-02,2.073857188224792480e-02,1.918709091842174530e-02
1.870078779757022858e-02,2.140554971992969513e-02,1.938939094543457031e-02,1.904331892728805542e-02,2.152519859373569489e-02,1.935115829110145569e-02
1.891051977872848511e-02,2.198108285665512085e-02,2.283016405999660492e-02,2.108661271631717682e-02,2.115501649677753448e-02,1.896190643310546875e-02
1.859368197619915009e-02,2.071001008152961731e-02,2.202711068093776703e-02,2.551941387355327606e-02,2.067630551755428314e-02,1.957877166569232941e-02
1.906417682766914368e-02,2.178469300270080566e-02,2.494975924491882324e-02,2.006208337843418121e-02,2.174217440187931061e-02,1.935454644262790680e-02
1.885269768536090851e-02,2.111667394638061523e-02,2.289573661983013153e-02,2.020615711808204651e-02,2.229947969317436218e-02,1.916292682290077209e-02
1.868310198187828064e-02,2.237633056938648224e-02,2.055855840444564819e-02,1.836534775793552399e-02,2.059273049235343933e-02,1.864522695541381836e-02
1.807142235338687897e-02,2.106425724923610687e-02,2.344264462590217590e-02,2.581104822456836700e-02,2.087421528995037079e-02,1.776581816375255585e-02
1.874715834856033325e-02,2.079710364341735840e-02,2.308057807385921478e-02,2.209239639341831207e-02,2.141184173524379730e-02,1.868888363242149353e-02
1.812470704317092896e-02,1.992580853402614594e-02,2.291640453040599823e-02,2.238725684583187103e-02,2.081474475562572479e-02,1.833927445113658905e-02
1.861537061631679535e-02,2.131725475192070007e-02,2.292603626847267151e-02,2.121953293681144714e-02,2.150115743279457092e-02,1.886346936225891113e-02
1.851447671651840210e-02,1.987597346305847168e-02,2.161159738898277283e-02,2.019812725484371185e-02,2.224122732877731323e-02,1.890266500413417816e-02
1.874374784529209137e-02,2.135111950337886810e-02,2.287116460502147675e-02,1.988853700459003448e-02,2.261122129857540131e-02,1.939252763986587524e-02
1.841434836387634277e-02,2.046280913054943085e-02,2.268754504621028900e-02,2.160662971436977386e-02,2.200951240956783295e-02,1.927758194506168365e-02
1.932698674499988556e-02,2.315687760710716248e-02,2.321487106382846832e-02,2.231087721884250641e-02,2.189783006906509399e-02,1.842907443642616272e-02
1.913342997431755066e-02,2.184325084090232849e-02,2.596408315002918243e-02,2.392541430890560150e-02,2.251552417874336243e-02,1.877969503402709961e-02
1.852634176611900330e-02,2.082668058574199677e-02,2.042025700211524963e-02,2.107995003461837769e-02,2.275575324892997742e-02,1.858485117554664612e-02
1.850282214581966400e-02,2.306965552270412445e-02,2.358674630522727966e-02,1.881494931876659393e-02,2.071203850209712982e-02,1.895589008927345276e-02
1.798928342759609222e-02,2.119640633463859558e-02,2.583102136850357056e-02,2.063391171395778656e-02,2.121635340154170990e-02,1.916634477674961090e-02
1.857345737516880035e-02,2.194903232157230377e-02,2.010045759379863739e-02,2.054720744490623474e-02,2.176343649625778198e-02,1.821542344987392426e-02
1.950323581695556641e-02,2.194191887974739075e-02,2.501328475773334503e-02,1.947215758264064789e-02,2.200242504477500916e-02,1.959648355841636658e-02
1.935688406229019165e-02,2.015484124422073364e-02,2.579853869974613190e-02,2.069591917097568512e-02,2.155215106904506683e-02,1.708643883466720581e-02
1.810983195900917053e-02,2.156456746160984039e-02,2.280716970562934875e-02,2.511506713926792145e-02,2.225475572049617767e-02,1.871288008987903595e-02
1.801702566444873810e-02,2.107327803969383240e-02,2.149157598614692688e-02,2.555171959102153778e-02,2.264712937176227570e-02,1.957324519753456116e-02
1.907030493021011353e-02,2.137288637459278107e-02,2.354009635746479034e-02,1.816914230585098267e-02,2.203344367444515228e-02,1.958691515028476715e-02
1.861176826059818268e-02,2.148500457406044006e-02,2.515714056789875031e-02,2.158705145120620728e-02,2.068080753087997437e-02,1.921333000063896179e-02
1.901903189718723297e-02,2.017139270901679993e-02,2.072648145258426666e-02,2.531416900455951691e-02,2.155215106904506683e-02,1.857332326471805573e-02
1.849726401269435883e-02,2.127014845609664917e-02,2.137127518653869629e-02,2.151594310998916626e-02,2.070829831063747406e-02,1.900643296539783478e-02
1.971936970949172974e-02,2.134253643453121185e-02,2.057741209864616394e-02,2.060152217745780945e-02,2.111931331455707550e-02,1.827725209295749664e-02
1.944585703313350677e-02,2.126460149884223938e-02,1.962273009121417999e-02,2.333402819931507111e-02,2.063243277370929718e-02,1.787707395851612091e-02
1.801515929400920868e-02,2.248114161193370819e-02,2.309780381619930267e-02,2.269595675170421600e-02,2.103508636355400085e-02,1.937905699014663696e-02
1.763293147087097168e-02,2.033394016325473785e-02,2.380927838385105133e-02,2.329622395336627960e-02,2.075866423547267914e-02,1.860823296010494232e-02
1.837878674268722534e-02,2.075260691344738007e-02,1.999840885400772095e-02,2.148368023335933685e-02,2.009872719645500183e-02,1.983829028904438019e-02
1.829109340906143188e-02,2.016006596386432648e-02,2.026284858584403992e-02,2.507257089018821716e-02,2.163172699511051178e-02,1.779893599450588226e-02
1.925135031342506409e-02,2.128528244793415070e-02,1.962310820817947388e-02,2.058009058237075806e-02,2.154004573822021484e-02,1.843662373721599579e-02
1.895286329090595245e-02,2.162966690957546234e-02,2.408133260905742645e-02,2.061962895095348358e-02,2.064050175249576569e-02,1.847792230546474457e-02
1.853799819946289062e-02,1.971789635717868805e-02,2.036804705858230591e-02,2.382421866059303284e-02,2.128542028367519379e-02,1.869386434555053711e-02
1.882414333522319794e-02,2.094929106533527374e-02,2.204634808003902435e-02,2.305858768522739410e-02,2.189850807189941406e-02,1.914651319384574890e-02
1.869822852313518524e-02,2.149447426199913025e-02,2.333105914294719696e-02,2.322383970022201538e-02,2.099248208105564117e-02,1.907886750996112823e-02
1.822228357195854187e-02,2.068404667079448700e-02,2.268264256417751312e-02,2.231843955814838409e-02,2.099902182817459106e-02,1.891161687672138214e-02
1.852593012154102325e-02,2.032645978033542633e-02,2.126720361411571503e-02,2.075301297008991241e-02,2.143271639943122864e-02,1.942522451281547546e-02
1.793035678565502167e-02,2.248533628880977631e-02,2.404957078397274017e-02,2.003991231322288513e-02,2.213254198431968689e-02,1.896977052092552185e-02
1.917342469096183777e-02,2.171391434967517853e-02,2.193138934671878815e-02,2.314272709190845490e-02,2.127541229128837585e-02,1.906237751245498657e-02
1.987360231578350067e-02,2.040799520909786224e-02,2.070997469127178192e-02,2.129076234996318817e-02,2.193873934447765350e-02,1.868025027215480804e-02
1.943137869238853455e-02,2.245303057134151459e-02,2.364790253341197968e-02,2.098123356699943542e-02,2.191084437072277069e-02,1.843770965933799744e-02
1.910520717501640320e-02,2.280664257705211639e-02,2.004223503172397614e-02,2.216090075671672821e-02,2.169921994209289551e-02,1.851512864232063293e-02
1.753620989620685577e-02,2.199688181281089783e-02,2.142990380525588989e-02,1.866148971021175385e-02,2.143816277384757996e-02,1.951201818883419037e-02
1.815223321318626404e-02,2.170943096280097961e-02,2.195875532925128937e-02,2.164600230753421783e-02,2.183452621102333069e-02,1.894197426736354828e-02
1.936349086463451385e-02,2.072920463979244232e-02,2.616452239453792572e-02,1.948699355125427246e-02,2.288219146430492401e-02,1.886433549225330353e-02
1.906129345297813416e-02,2.088850550353527069e-02,2.147585339844226837e-02,1.901196129620075226e-02,2.113824896514415741e-02,1.891518197953701019e-02
2.031411789357662201e-02,2.056806907057762146e-02,2.089364267885684967e-02,2.192458882927894592e-02,2.088327892124652863e-02,1.950260996818542480e-02
1.831915788352489471e-02,1.873784326016902924e-02,2.276288717985153198e-02,2.290095947682857513e-02,2.084209583699703217e-02,1.870360411703586578e-02
1.829006336629390717e-02,2.121413499116897583e-02,2.305476553738117218e-02,2.007442340254783630e-02,2.057251147925853729e-02,1.811915449798107147e-02
1.893150247633457184e-02,2.100822515785694122e-02,2.551790699362754822e-02,2.037603780627250671e-02,2.151572704315185547e-02,1.977640390396118164e-02
1.876035332679748535e-02,2.148727513849735260e-02,2.004389837384223938e-02,2.480984106659889221e-02,2.154880948364734650e-02,1.796960271894931793e-02
1.765369623899459839e-02,2.008043043315410614e-02,2.866005897521972656e-02,1.963182538747787476e-02,2.079633250832557678e-02,1.887331344187259674e-02
1.822005771100521088e-02,2.152151055634021759e-02,2.300625480711460114e-02,2.261170372366905212e-02,2.131239697337150574e-02,1.926742680370807648e-02
1.901914365589618683e-02,2.026663161814212799e-02,2.334241010248661041e-02,2.212886698544025421e-02,2.151862718164920807e-02,1.966693624854087830e-02
1.832611486315727234e-02,2.155474945902824402e-02,2.213154919445514679e-02,1.943699084222316742e-02,2.288646437227725983e-02,1.907277666032314301e-02
1.962079294025897980e-02,2.169607020914554596e-02,2.329929359257221222e-02,2.326481603085994720e-02,2.016517147421836853e-02,1.727023907005786896e-02
1.768090575933456421e-02,2.120502851903438568e-02,2.414255589246749878e-02,2.198643609881401062e-02,2.115013077855110168e-02,1.879997923970222473e-02
1.875903829932212830e-02,2.131664566695690155e-02,2.396908774971961975e-02,2.400583960115909576e-02,2.037197537720203400e-02,1.970587298274040222e-02
1.771680824458599091e-02,2.127055451273918152e-02,1.955810189247131348e-02,2.114518359303474426e-02,2.229187451303005219e-02,1.826015859842300415e-02
1.833340898156166077e-02,2.074846252799034119e-02,1.725851371884346008e-02,2.398518472909927368e-02,2.226595766842365265e-02,1.828578673303127289e-02
1.830496452748775482e-02,2.144347503781318665e-02,2.426405809819698334e-02,2.343034557998180389e-02,2.217990905046463013e-02,1.979378052055835724e-02
1.937378756701946259e-02,1.995911076664924622e-02,1.923569850623607635e-02,2.111624367535114288e-02,2.125687710940837860e-02,2.047652192413806915e-02
1.793630607426166534e-02,2.071303687989711761e-02,2.289026789367198944e-02,2.000954374670982361e-02,2.116256579756736755e-02,1.825973019003868103e-02
1.960811205208301544e-02,2.207863703370094299e-02,2.341958880424499512e-02,2.267589606344699860e-02,2.030060254037380219e-02,1.858046092092990875e-02
1.896477676928043365e-02,2.243154123425483704e-02,1.787189580500125885e-02,2.352399192750453949e-02,2.050279639661312103e-02,1.775194332003593445e-02
1.774068921804428101e-02,1.989268697798252106e-02,2.436546050012111664e-02,1.892775669693946838e-02,2.122631296515464783e-02,1.814862340688705444e-02
1.855225488543510437e-02,2.140464074909687042e-02,2.714860625565052032e-02,2.195327915251255035e-02,2.058160118758678436e-02,2.015387639403343201e-02
1.898605376482009888e-02,2.145367860794067383e-02,2.438050694763660431e-02,2.246488817036151886e-02,2.327894978225231171e-02,1.806147024035453796e-02
1.992101781070232391e-02,2.082620188593864441e-02,2.519194595515727997e-02,2.412171848118305206e-02,2.075588703155517578e-02,1.818813756108283997e-02
1.892450824379920959e-02,2.175403572618961334e-02,2.233834750950336456e-02,2.037495188415050507e-02,2.155533805489540100e-02,1.917614787817001343e-02
1.974085159599781036e-02,2.108239568769931793e-02,2.230914682149887085e-02,2.596387267112731934e-02,2.230601757764816284e-02,1.913468167185783386e-02
1.935361512005329132e-02,2.061815746128559113e-02,1.818811334669589996e-02,2.587930671870708466e-02,2.151230722665786743e-02,1.903635263442993164e-02
1.823291182518005371e-02,1.975473389029502869e-02,2.294949442148208618e-02,1.910218410193920135e-02,2.144400402903556824e-02,1.889308169484138489e-02
1.984565518796443939e-02,2.118461020290851593e-02,2.315416373312473297e-02,2.198439463973045349e-02,2.163393422961235046e-02,1.882742531597614288e-02
2.010476402938365936e-02,2.087943069636821747e-02,2.470257133245468140e-02,1.986566931009292603e-02,2.183009497821331024e-02,1.947790756821632385e-02
1.823090948164463043e-02,2.213721536099910736e-02,2.098730020225048065e-02,2.240998856723308563e-02,2.141636610031127930e-02,1.822103746235370636e-02
1.873438246548175812e-02,2.139082551002502441e-02,2.421117201447486877e-02,2.098482102155685425e-02,2.108977548778057098e-02,1.819554530084133148e-02
1.910181157290935516e-02,2.009067311882972717e-02,2.016372606158256531e-02,2.254708856344223022e-02,2.266715653240680695e-02,1.910709775984287262e-02
1.941278763115406036e-02,1.939926482737064362e-02,2.089323475956916809e-02,2.157439664006233215e-02,2.139569632709026337e-02,1.868685148656368256e-02
1.952027715742588043e-02,2.056412212550640106e-02,2.054482698440551758e-02,2.307193540036678314e-02,2.142755873501300812e-02,1.818156614899635315e-02
1.902982778847217560e-02,2.100282348692417145e-02,2.236576005816459656e-02,2.520870789885520935e-02,2.030741609632968903e-02,1.893666572868824005e-02
1.829780079424381256e-02,2.055410295724868774e-02,2.143340185284614563e-02,2.246844954788684845e-02,2.192567475140094757e-02,1.893843524158000946e-02
1.940184831619262695e-02,1.969212666153907776e-02,1.897192560136318207e-02,2.104652859270572662e-02,2.250673808157444000e-02,1.976891234517097473e-02
1.803690008819103241e-02,2.271171659231185913e-02,2.890465036034584045e-02,2.149610780179500580e-02,2.276363223791122437e-02,1.945774815976619720e-02
1.743958704173564911e-02,2.160336449742317200e-02,2.457829937338829041e-02,1.733344607055187225e-02,2.191200293600559235e-02,1.793227903544902802e-02
1.853277906775474548e-02,2.101798728108406067e-02,2.265536040067672729e-02,2.245547436177730560e-02,2.182757668197154999e-02,1.873237453401088715e-02
1.791933365166187286e-02,2.022805064916610718e-02,2.433372847735881805e-02,2.101790346205234528e-02,2.041708305478096008e-02,1.941651664674282074e-02
1.751299388706684113e-02,2.109470404684543610e-02,2.114876173436641693e-02,2.194727212190628052e-02,2.173353917896747589e-02,1.849520206451416016e-02
1.829191483557224274e-02,2.190484479069709778e-02,1.985568925738334656e-02,2.067152783274650574e-02,2.090568281710147858e-02,1.864929683506488800e-02
1.880317367613315582e-02,2.168104425072669983e-02,1.998325437307357788e-02,2.047598361968994141e-02,2.135309949517250061e-02,1.915720291435718536e-02
1.941849105060100555e-02,1.987176388502120972e-02,2.578419074416160583e-02,2.232765406370162964e-02,2.030467055737972260e-02,1.831543631851673126e-02
1.884144730865955353e-02,2.054345980286598206e-02,2.003382518887519836e-02,2.172932773828506470e-02,2.129643596708774567e-02,1.834023371338844299e-02
1.910971291363239288e-02,2.227795682847499847e-02,2.376238070428371429e-02,2.106235548853874207e-02,2.149386331439018250e-02,1.903996057808399200e-02
1.980496756732463837e-02,2.025651559233665466e-02,2.049777843058109283e-02,2.090396545827388763e-02,2.139370329678058624e-02,1.797814853489398956e-02
1.922511309385299683e-02,2.006632462143898010e-02,2.057595364749431610e-02,1.846116781234741211e-02,2.171529084444046021e-02,1.906142570078372955e-02
2.024125121533870697e-02,2.185983397066593170e-02,2.835130132734775543e-02,2.321035414934158325e-02,2.086242847144603729e-02,1.810712739825248718e-02
1.854093931615352631e-02,1.964462175965309143e-02,2.330308407545089722e-02,1.993314363062381744e-02,2.097195573151111603e-02,1.985509321093559265e-02
1.802648045122623444e-02,2.079145237803459167e-02,2.460342645645141602e-02,2.290572412312030792e-02,2.235355786979198456e-02,1.938992366194725037e-02
1.921591162681579590e-02,2.168734930455684662e-02,2.312999963760375977e-02,2.345342561602592468e-02,2.056744508445262909e-02,1.778741739690303802e-02
1.837799884378910065e-02,2.088340185582637787e-02,1.911011897027492523e-02,1.793290860950946808e-02,2.209222875535488129e-02,1.911685802042484283e-02
1.901991479098796844e-02,2.199889346957206726e-02,2.250497788190841675e-02,2.061981335282325745e-02,2.125431969761848450e-02,1.911203749477863312e-02
1.965217478573322296e-02,2.141713351011276245e-02,2.617814578115940094e-02,2.158142812550067902e-02,2.190663665533065796e-02,1.863278821110725403e-02
1.951329782605171204e-02,2.145988494157791138e-02,2.851631492376327515e-02,2.256459183990955353e-02,2.193075604736804962e-02,1.815051026642322540e-02
1.859364658594131470e-02,1.999744027853012085e-02,2.128388732671737671e-02,1.965017057955265045e-02,2.114589139819145203e-02,1.882813125848770142e-02
1.857139728963375092e-02,2.166996523737907410e-02,2.026936411857604980e-02,1.935725845396518707e-02,2.127127908170223236e-02,1.848563551902770996e-02
1.944495365023612976e-02,2.022667974233627319e-02,2.825487963855266571e-02,2.260309085249900818e-02,2.084446884691715240e-02,1.832380704581737518e-02
1.964041404426097870e-02,2.061833068728446960e-02,2.249525301158428192e-02,2.164132334291934967e-02,2.180075831711292267e-02,1.847725547850131989e-02
1.911257579922676086e-02,2.140372246503829956e-02,2.650820650160312653e-02,2.271547727286815643e-02,2.281919308006763458e-02,1.874556578695774078e-02
1.847105845808982849e-02,2.182670868933200836e-02,2.183309569954872131e-02,2.133707515895366669e-02,2.075027488172054291e-02,1.920246332883834839e-02
2.010251767933368683e-02,2.142543345689773560e-02,2.084074355661869049e-02,2.644031308591365814e-02,2.082708291709423065e-02,1.872908510267734528e-02
1.902424171566963196e-02,2.027614228427410126e-02,2.147943899035453796e-02,2.043726295232772827e-02,2.089743688702583313e-02,1.878526620566844940e-02
1.927622966468334198e-02,2.210775949060916901e-02,2.028159610927104950e-02,2.255798131227493286e-02,2.031864784657955170e-02,1.890546269714832306e-02
1.806155033409595490e-02,2.075874246656894684e-02,1.862447336316108704e-02,2.231226302683353424e-02,2.129617892205715179e-02,1.852741651237010956e-02
1.877605728805065155e-02,2.069975808262825012e-02,2.209399081766605377e-02,2.122433297336101532e-02,1.967699453234672546e-02,1.955692097544670105e-02
