# 2 MBONs, 4 MBONs, 8 MBONs, 16 MBONs, 32 MBONs, 
3.269977495074272156e-02,2.467778697609901428e-02,1.854085363447666168e-02,1.287257950752973557e-02,1.761942915618419647e-02
3.278016671538352966e-02,2.457685396075248718e-02,1.775031723082065582e-02,1.278621610254049301e-02,1.650600507855415344e-02
3.282022848725318909e-02,2.600960247218608856e-02,1.728352345526218414e-02,1.379783730953931808e-02,1.639057695865631104e-02
3.282010927796363831e-02,2.439890243113040924e-02,1.769805327057838440e-02,1.289069838821887970e-02,1.841541938483715057e-02
3.298092260956764221e-02,2.531067840754985809e-02,1.762582547962665558e-02,1.329702511429786682e-02,1.712820865213871002e-02
3.273976221680641174e-02,2.358934842050075531e-02,1.689290069043636322e-02,1.278820820152759552e-02,1.751494035124778748e-02
3.294057026505470276e-02,2.296891994774341583e-02,1.731880381703376770e-02,1.334539987146854401e-02,1.688056811690330505e-02
3.298085555434226990e-02,2.311438322067260742e-02,1.757439784705638885e-02,1.294881291687488556e-02,1.658368669450283051e-02
3.290009871125221252e-02,2.464094385504722595e-02,1.837277598679065704e-02,1.352988183498382568e-02,1.594600267708301544e-02
3.273987770080566406e-02,2.612026222050189972e-02,1.859658025205135345e-02,1.359582785516977310e-02,1.715766452252864838e-02
3.298096358776092529e-02,2.391416579484939575e-02,1.766264624893665314e-02,1.314032729715108871e-02,1.851475238800048828e-02
3.278004750609397888e-02,2.647417597472667694e-02,1.834193617105484009e-02,1.250503864139318466e-02,1.713443174958229065e-02
3.269999846816062927e-02,2.586903609335422516e-02,1.817700825631618500e-02,1.284605357795953751e-02,1.651105098426342010e-02
3.273970261216163635e-02,2.429712191224098206e-02,1.834844984114170074e-02,1.255469676107168198e-02,1.658865436911582947e-02
3.302091732621192932e-02,2.526039630174636841e-02,1.823884062469005585e-02,1.376392878592014313e-02,1.639463007450103760e-02
3.281991183757781982e-02,2.376904338598251343e-02,1.880140416324138641e-02,1.279875077307224274e-02,1.874407939612865448e-02
3.298115357756614685e-02,2.747135795652866364e-02,1.704481989145278931e-02,1.278679072856903076e-02,1.674938574433326721e-02
3.290057554841041565e-02,2.631247974932193756e-02,1.789002493023872375e-02,1.322293560951948166e-02,1.433548703789710999e-02
3.282021358609199524e-02,2.748456038534641266e-02,1.841241866350173950e-02,1.217704638838768005e-02,1.679902151226997375e-02
3.273989260196685791e-02,2.299257926642894745e-02,1.820410043001174927e-02,1.309804338961839676e-02,1.544051524251699448e-02
3.277998045086860657e-02,2.189227752387523651e-02,1.840912736952304840e-02,1.323614921420812607e-02,1.702088303864002228e-02
3.294051066040992737e-02,2.313522249460220337e-02,1.869239285588264465e-02,1.364511437714099884e-02,1.501751504838466644e-02
3.290032967925071716e-02,2.403329126536846161e-02,1.848814636468887329e-02,1.300099678337574005e-02,1.612324267625808716e-02
3.278017416596412659e-02,2.330879494547843933e-02,1.823715120553970337e-02,1.345433667302131653e-02,1.747266203165054321e-02
3.286045789718627930e-02,2.384561859071254730e-02,1.739856041967868805e-02,1.328972075134515762e-02,1.801211573183536530e-02
3.286046162247657776e-02,2.593699283897876740e-02,1.758226938545703888e-02,1.260910276323556900e-02,1.537279970943927765e-02
3.281981870532035828e-02,2.449051663279533386e-02,1.737255230545997620e-02,1.295071002095937729e-02,1.610653847455978394e-02
3.269940242171287537e-02,2.488599345088005066e-02,1.722437888383865356e-02,1.238188799470663071e-02,1.802164874970912933e-02
3.286040201783180237e-02,2.463904209434986115e-02,1.837387122213840485e-02,1.276081893593072891e-02,1.595868542790412903e-02
3.273987397551536560e-02,2.377268299460411072e-02,1.931834220886230469e-02,1.331821922212839127e-02,1.783296093344688416e-02
3.265942633152008057e-02,2.232411131262779236e-02,1.751457341015338898e-02,1.363705191761255264e-02,1.639769226312637329e-02
3.277981653809547424e-02,2.375760674476623535e-02,1.752984523773193359e-02,1.197653915733098984e-02,1.622283086180686951e-02
3.314144909381866455e-02,2.407594211399555206e-02,1.876191049814224243e-02,1.354048773646354675e-02,1.644981838762760162e-02
3.281998261809349060e-02,2.337931282818317413e-02,1.842981204390525818e-02,1.327511575073003769e-02,1.668298244476318359e-02
3.273953497409820557e-02,2.383402548730373383e-02,1.719645410776138306e-02,1.374238822609186172e-02,1.706867851316928864e-02
3.302103653550148010e-02,2.384406328201293945e-02,1.660461165010929108e-02,1.231587398797273636e-02,1.707302965223789215e-02
3.286034241318702698e-02,2.499408274888992310e-02,1.921369694173336029e-02,1.286380272358655930e-02,1.688208244740962982e-02
3.286038711667060852e-02,2.536384202539920807e-02,1.761827990412712097e-02,1.362936571240425110e-02,1.803361810743808746e-02
3.269940987229347229e-02,2.334855869412422180e-02,1.797664165496826172e-02,1.317916344851255417e-02,1.563863083720207214e-02
3.290015831589698792e-02,2.379551343619823456e-02,1.774400286376476288e-02,1.309408154338598251e-02,1.878124289214611053e-02
3.273988887667655945e-02,2.501102536916732788e-02,1.773485355079174042e-02,1.328141428530216217e-02,1.745952107012271881e-02
3.294056653976440430e-02,2.426175586879253387e-02,1.817633025348186493e-02,1.274526957422494888e-02,1.691500656306743622e-02
3.269989788532257080e-02,2.376119233667850494e-02,1.912336610257625580e-02,1.285060308873653412e-02,1.665132865309715271e-02
3.269971907138824463e-02,2.566959895193576813e-02,1.876747608184814453e-02,1.339578814804553986e-02,1.610106416046619415e-02
3.281979635357856750e-02,2.607384510338306427e-02,1.751325838267803192e-02,1.325739827007055283e-02,1.729434169828891754e-02
3.286028280854225159e-02,2.511663921177387238e-02,1.735505834221839905e-02,1.371247414499521255e-02,1.692378148436546326e-02
3.294056281447410583e-02,2.645996585488319397e-02,1.757393591105937958e-02,1.306383311748504639e-02,1.693850755691528320e-02
3.273986279964447021e-02,2.681742422282695770e-02,1.894055493175983429e-02,1.328891050070524216e-02,1.591113395988941193e-02
3.286044672131538391e-02,2.727052941918373108e-02,1.670960336923599243e-02,1.255748793482780457e-02,1.666977629065513611e-02
3.277997672557830811e-02,2.357878908514976501e-02,1.740685664117336273e-02,1.375754736363887787e-02,1.597323454916477203e-02
3.282032907009124756e-02,2.298947796225547791e-02,1.785766892135143280e-02,1.327769830822944641e-02,1.754769124090671539e-02
3.294092044234275818e-02,2.248883992433547974e-02,1.778146997094154358e-02,1.338207069784402847e-02,1.747760735452175140e-02
3.298085555434226990e-02,2.369420602917671204e-02,1.723692007362842560e-02,1.269712392240762711e-02,1.739263720810413361e-02
3.281997144222259521e-02,2.416259422898292542e-02,1.810191385447978973e-02,1.323743630200624466e-02,1.735839247703552246e-02
3.298067674040794373e-02,2.509690634906291962e-02,2.011128515005111694e-02,1.297822408378124237e-02,1.705486327409744263e-02
3.306126222014427185e-02,2.447069063782691956e-02,1.764146424829959869e-02,1.327665150165557861e-02,1.642110757529735565e-02
3.290038928389549255e-02,2.454336918890476227e-02,1.858069561421871185e-02,1.288851629942655563e-02,1.708463206887245178e-02
3.282004222273826599e-02,2.581580914556980133e-02,1.836471818387508392e-02,1.331318449229001999e-02,1.619827002286911011e-02
3.261930122971534729e-02,2.573470585048198700e-02,1.674438640475273132e-02,1.346442010253667831e-02,1.630224101245403290e-02
3.281999006867408752e-02,2.349719777703285217e-02,1.669877208769321442e-02,1.353012211620807648e-02,1.611975766718387604e-02
3.265918791294097900e-02,2.392670512199401855e-02,1.794675737619400024e-02,1.377299893647432327e-02,1.687633804976940155e-02
3.286033496260643005e-02,2.606835216283798218e-02,1.919698901474475861e-02,1.334949303418397903e-02,1.525907032191753387e-02
3.286040201783180237e-02,2.419708482921123505e-02,1.792015694081783295e-02,1.337570324540138245e-02,1.591122709214687347e-02
3.265945985913276672e-02,2.371107786893844604e-02,1.819634996354579926e-02,1.243934873491525650e-02,1.756512373685836792e-02
3.269929066300392151e-02,2.419444173574447632e-02,1.659014448523521423e-02,1.319480873644351959e-02,1.634464412927627563e-02
3.273989260196685791e-02,2.383598126471042633e-02,1.859402097761631012e-02,1.322854030877351761e-02,1.632671430706977844e-02
3.281986340880393982e-02,2.544815652072429657e-02,1.917658373713493347e-02,1.278331410139799118e-02,1.694984361529350281e-02
3.294092044234275818e-02,2.403625659644603729e-02,1.801335066556930542e-02,1.370123401284217834e-02,1.699602231383323669e-02
3.265952691435813904e-02,2.436304092407226562e-02,1.839731074869632721e-02,1.381020899862051010e-02,1.613433845341205597e-02
3.282022848725318909e-02,2.365208417177200317e-02,1.900523155927658081e-02,1.278767548501491547e-02,1.742649264633655548e-02
3.273980319499969482e-02,2.348874323070049286e-02,1.769125461578369141e-02,1.296852435916662216e-02,1.573788002133369446e-02
3.286034241318702698e-02,2.510447986423969269e-02,1.815652474761009216e-02,1.351691689342260361e-02,1.627204567193984985e-02
3.269958123564720154e-02,2.609969861805438995e-02,1.719009131193161011e-02,1.353733241558074951e-02,1.605723239481449127e-02
3.290039300918579102e-02,2.366706915199756622e-02,1.791963167488574982e-02,1.379274483770132065e-02,1.603619381785392761e-02
3.282022848725318909e-02,2.532160095870494843e-02,1.717472821474075317e-02,1.381248515099287033e-02,1.699005812406539917e-02
3.282016143202781677e-02,2.524111978709697723e-02,1.883103698492050171e-02,1.413538120687007904e-02,1.653187908232212067e-02
3.277975693345069885e-02,2.518143691122531891e-02,1.881808042526245117e-02,1.275532972067594528e-02,1.808553934097290039e-02
3.277967870235443115e-02,2.469166554510593414e-02,1.841120235621929169e-02,1.274586189538240433e-02,1.628713868558406830e-02
3.286039456725120544e-02,2.628311514854431152e-02,1.850947923958301544e-02,1.287315506488084793e-02,1.571840420365333557e-02
3.245841339230537415e-02,2.334021218121051788e-02,1.816285960376262665e-02,1.263205800205469131e-02,1.742071658372879028e-02
3.269964456558227539e-02,2.473571524024009705e-02,1.695233769714832306e-02,1.234875712543725967e-02,1.747185178101062775e-02
3.281986340880393982e-02,2.253253012895584106e-02,1.847237907350063324e-02,1.312237698584794998e-02,1.701786927878856659e-02
3.269964084029197693e-02,2.718676999211311340e-02,1.879867911338806152e-02,1.297779567539691925e-02,1.585292257368564606e-02
3.273982182145118713e-02,2.339087799191474915e-02,1.767923496663570404e-02,1.336133386939764023e-02,1.815092749893665314e-02
3.282010927796363831e-02,2.437496185302734375e-02,1.824492774903774261e-02,1.363854203373193741e-02,1.758054085075855255e-02
3.294056281447410583e-02,2.280043251812458038e-02,1.788196898996829987e-02,1.313849072903394699e-02,1.668262295424938202e-02
3.286045417189598083e-02,2.357685193419456482e-02,1.793463714420795441e-02,1.298012956976890564e-02,1.653842814266681671e-02
3.298080340027809143e-02,2.323540672659873962e-02,1.790570281445980072e-02,1.321697048842906952e-02,1.769107580184936523e-02
3.273994103074073792e-02,2.348381467163562775e-02,1.802853308618068695e-02,1.356669142842292786e-02,1.638196036219596863e-02
3.294050320982933044e-02,2.399098500609397888e-02,1.801827549934387207e-02,1.300621591508388519e-02,1.725908927619457245e-02
3.294074162840843201e-02,2.435009367763996124e-02,1.785144768655300140e-02,1.267551444470882416e-02,1.642623357474803925e-02
3.310114517807960510e-02,2.567784674465656281e-02,1.779713481664657593e-02,1.335315033793449402e-02,1.628016680479049683e-02
3.282004967331886292e-02,2.369466610252857208e-02,1.706908456981182098e-02,1.360674016177654266e-02,1.758498512208461761e-02
3.265930712223052979e-02,2.440629713237285614e-02,1.715433783829212189e-02,1.261767279356718063e-02,1.691011711955070496e-02
3.278011456131935120e-02,2.568759582936763763e-02,1.843010075390338898e-02,1.382406614720821381e-02,1.624668575823307037e-02
3.273994103074073792e-02,2.380918525159358978e-02,1.786275021731853485e-02,1.311060134321451187e-02,1.665237359702587128e-02
3.269946202635765076e-02,2.590022608637809753e-02,1.839471980929374695e-02,1.281637325882911682e-02,1.708800531923770905e-02
3.294073045253753662e-02,2.486214786767959595e-02,1.735754497349262238e-02,1.381754595786333084e-02,1.545096468180418015e-02
3.298062458634376526e-02,2.467565797269344330e-02,1.691546291112899780e-02,1.314092893153429031e-02,1.814437285065650940e-02
3.290027007460594177e-02,2.499249950051307678e-02,1.897849328815937042e-02,1.423342525959014893e-02,1.816746033728122711e-02
3.277998790144920349e-02,2.483136020600795746e-02,1.679053530097007751e-02,1.360167376697063446e-02,1.650781556963920593e-02
3.286039456725120544e-02,2.435001172125339508e-02,1.804394088685512543e-02,1.316099893301725388e-02,1.730888336896896362e-02
3.265945985913276672e-02,2.597354725003242493e-02,1.757303625345230103e-02,1.311380695551633835e-02,1.644426025450229645e-02
3.278004750609397888e-02,2.582042478024959564e-02,1.918663457036018372e-02,1.293434016406536102e-02,1.682481728494167328e-02
3.290026262402534485e-02,2.372094243764877319e-02,1.797422021627426147e-02,1.303405407816171646e-02,1.727062463760375977e-02
3.269964829087257385e-02,2.546384371817111969e-02,1.778617128729820251e-02,1.341653987765312195e-02,1.681060157716274261e-02
3.286039456725120544e-02,2.492961846292018890e-02,1.858363300561904907e-02,1.294084079563617706e-02,1.576231978833675385e-02
3.273965418338775635e-02,2.446975000202655792e-02,1.880984194576740265e-02,1.371895801275968552e-02,1.723871938884258270e-02
3.274023160338401794e-02,2.443326637148857117e-02,1.733299531042575836e-02,1.360420789569616318e-02,1.751277409493923187e-02
3.277969732880592346e-02,2.423744276165962219e-02,1.775528118014335632e-02,1.322824787348508835e-02,1.598959974944591522e-02
3.290015086531639099e-02,2.369675785303115845e-02,1.674851961433887482e-02,1.251782383769750595e-02,1.776815578341484070e-02
3.273992240428924561e-02,2.408459223806858063e-02,1.784703880548477173e-02,1.378783397376537323e-02,1.675072498619556427e-02
3.273989260196685791e-02,2.302596345543861389e-02,1.779876835644245148e-02,1.301214192062616348e-02,1.828896068036556244e-02
3.294068947434425354e-02,2.565292641520500183e-02,1.752876862883567810e-02,1.327260769903659821e-02,1.840394362807273865e-02
3.273995220661163330e-02,2.471427991986274719e-02,1.849483884871006012e-02,1.271877251565456390e-02,1.701494306325912476e-02
3.294046223163604736e-02,2.662829868495464325e-02,1.823691837489604950e-02,1.325167994946241379e-02,1.542870793491601944e-02
3.306101262569427490e-02,2.408722229301929474e-02,1.744704507291316986e-02,1.312661822885274887e-02,1.748348027467727661e-02
3.281999006867408752e-02,2.423366717994213104e-02,1.846844330430030823e-02,1.298937853425741196e-02,1.591161824762821198e-02
3.281985223293304443e-02,2.398714795708656311e-02,1.850783452391624451e-02,1.417568605393171310e-02,1.668167673051357269e-02
3.290040418505668640e-02,2.377351745963096619e-02,1.750560849905014038e-02,1.260749902576208115e-02,1.526161190122365952e-02
3.294050320982933044e-02,2.394339255988597870e-02,1.790148206055164337e-02,1.324883755296468735e-02,1.651555486023426056e-02
3.290022909641265869e-02,2.260236255824565887e-02,1.673018746078014374e-02,1.238782610744237900e-02,1.701956614851951599e-02
3.294052183628082275e-02,2.419265545904636383e-02,1.720831729471683502e-02,1.320882234722375870e-02,1.756344921886920929e-02
3.290058299899101257e-02,2.277451939880847931e-02,1.823095791041851044e-02,1.372659485787153244e-02,1.650670915842056274e-02
3.290068730711936951e-02,2.371586486697196960e-02,1.952886767685413361e-02,1.311780698597431183e-02,1.656791940331459045e-02
3.294050320982933044e-02,2.471468411386013031e-02,1.694649644196033478e-02,1.317348238080739975e-02,1.660739816725254059e-02
3.257917985320091248e-02,2.343956381082534790e-02,1.743163540959358215e-02,1.239543780684471130e-02,1.611566171050071716e-02
3.282010927796363831e-02,2.452697977423667908e-02,1.758432574570178986e-02,1.264706440269947052e-02,1.623390056192874908e-02
3.286039456725120544e-02,2.493004128336906433e-02,1.777913235127925873e-02,1.379074156284332275e-02,1.727811247110366821e-02
3.282016143202781677e-02,2.310312911868095398e-02,1.809003017842769623e-02,1.333653274923563004e-02,1.614855974912643433e-02
3.306131064891815186e-02,2.377565950155258179e-02,1.855596527457237244e-02,1.304304879158735275e-02,1.731250807642936707e-02
3.290067985653877258e-02,2.373928204178810120e-02,1.836034096777439117e-02,1.269551645964384079e-02,1.700756512582302094e-02
3.298096358776092529e-02,2.531168051064014435e-02,1.729367114603519440e-02,1.395322568714618683e-02,1.708960719406604767e-02
3.282010927796363831e-02,2.347337082028388977e-02,1.917840167880058289e-02,1.332856900990009308e-02,1.781756803393363953e-02
3.273987397551536560e-02,2.310352399945259094e-02,1.846726611256599426e-02,1.281477417796850204e-02,1.735319569706916809e-02
3.286058083176612854e-02,2.406430244445800781e-02,1.823073811829090118e-02,1.296163164079189301e-02,1.646621339023113251e-02
3.294073417782783508e-02,2.524050883948802948e-02,1.869862899184226990e-02,1.296487171202898026e-02,1.759970560669898987e-02
3.269976750016212463e-02,2.320466004312038422e-02,1.826105453073978424e-02,1.329292543232440948e-02,1.665553264319896698e-02
3.273986279964447021e-02,2.562703564763069153e-02,1.745427399873733521e-02,1.364101096987724304e-02,1.590017043054103851e-02
3.294079005718231201e-02,2.492913231253623962e-02,1.866877824068069458e-02,1.248714048415422440e-02,1.650547422468662262e-02
3.282050788402557373e-02,2.385272458195686340e-02,1.883914507925510406e-02,1.443969272077083588e-02,1.889591291546821594e-02
3.302102908492088318e-02,2.532332763075828552e-02,1.792004518210887909e-02,1.326765026897192001e-02,1.684636622667312622e-02
3.286057338118553162e-02,2.424767054617404938e-02,1.832651346921920776e-02,1.295714173465967178e-02,1.731378771364688873e-02
3.273982182145118713e-02,2.439554966986179352e-02,1.786361075937747955e-02,1.344038639217615128e-02,1.730706728994846344e-02
3.269970044493675232e-02,2.414954826235771179e-02,1.869925670325756073e-02,1.358545757830142975e-02,1.649438776075839996e-02
3.282004967331886292e-02,2.646568603813648224e-02,1.773863285779953003e-02,1.330002769827842712e-02,1.719431020319461823e-02
3.265959396958351135e-02,2.284777909517288208e-02,1.862402446568012238e-02,1.359300967305898666e-02,1.809982210397720337e-02
3.282029554247856140e-02,2.282899618148803711e-02,1.741517893970012665e-02,1.329832430928945541e-02,1.574432849884033203e-02
3.286021575331687927e-02,2.490385435521602631e-02,1.700979471206665039e-02,1.282636355608701706e-02,1.614807918667793274e-02
3.290038928389549255e-02,2.364082075655460358e-02,1.712173782289028168e-02,1.379367429763078690e-02,1.660914905369281769e-02
3.294056281447410583e-02,2.443866990506649017e-02,1.787174865603446960e-02,1.317723654210567474e-02,1.538423821330070496e-02
3.257931396365165710e-02,2.430622652173042297e-02,1.806728914380073547e-02,1.343252696096897125e-02,1.526066195219755173e-02
3.286015987396240234e-02,2.469639293849468231e-02,1.845112629234790802e-02,1.358807925134897232e-02,1.773482933640480042e-02
3.302109241485595703e-02,2.478361129760742188e-02,1.833258196711540222e-02,1.286572311073541641e-02,1.712876372039318085e-02
3.282006084918975830e-02,2.270625904202461243e-02,1.911224052309989929e-02,1.315819937735795975e-02,1.657899841666221619e-02
3.282034024596214294e-02,2.435878850519657135e-02,1.752826571464538574e-02,1.265987940132617950e-02,1.729760505259037018e-02
3.298085555434226990e-02,2.365127205848693848e-02,1.693384163081645966e-02,1.235068216919898987e-02,1.600935310125350952e-02
3.286032378673553467e-02,2.470127306878566742e-02,1.995584741234779358e-02,1.285757590085268021e-02,1.674438454210758209e-02
3.277992829680442810e-02,2.545305900275707245e-02,1.800321415066719055e-02,1.277962140738964081e-02,1.700733229517936707e-02
3.282011672854423523e-02,2.684556134045124054e-02,1.914954744279384613e-02,1.322277169674634933e-02,1.560371089726686478e-02
3.286034986376762390e-02,2.309083007276058197e-02,1.736292056739330292e-02,1.295526605099439621e-02,1.595598645508289337e-02
3.294080123305320740e-02,2.505725435912609100e-02,1.904084905982017517e-02,1.275515835732221603e-02,1.632178016006946564e-02
3.277997672557830811e-02,2.372437156736850739e-02,1.871310546994209290e-02,1.264632027596235275e-02,1.605913601815700531e-02
3.269929066300392151e-02,2.364552021026611328e-02,1.641373708844184875e-02,1.277604140341281891e-02,1.699849776923656464e-02
3.282027319073677063e-02,2.495336905121803284e-02,1.790636219084262848e-02,1.300556026399135590e-02,1.749940589070320129e-02
3.294074162840843201e-02,2.405584976077079773e-02,1.864386722445487976e-02,1.305993832647800446e-02,1.649636775255203247e-02
3.282022103667259216e-02,2.371537312865257263e-02,1.900878921151161194e-02,1.332746725529432297e-02,1.727636903524398804e-02
3.273982182145118713e-02,2.453848347067832947e-02,1.776289567351341248e-02,1.351535879075527191e-02,1.773405261337757111e-02
3.282006084918975830e-02,2.479200996458530426e-02,1.865464448928833008e-02,1.380599197000265121e-02,1.700829155743122101e-02
3.273993358016014099e-02,2.303943783044815063e-02,1.829857379198074341e-02,1.268002763390541077e-02,1.657520234584808350e-02
3.273963555693626404e-02,2.632428333163261414e-02,1.837082393467426300e-02,1.360230054706335068e-02,1.631150022149085999e-02
3.277970477938652039e-02,2.300318889319896698e-02,1.882506348192691803e-02,1.274938415735960007e-02,1.650615409016609192e-02
3.273992240428924561e-02,2.502610720694065094e-02,1.858243532478809357e-02,1.273848675191402435e-02,1.688748411834239960e-02
3.281993046402931213e-02,2.436062134802341461e-02,1.796868257224559784e-02,1.315838471055030823e-02,1.633730158209800720e-02
3.290063515305519104e-02,2.526058629155158997e-02,1.809679344296455383e-02,1.365567557513713837e-02,1.799514889717102051e-02
3.273977339267730713e-02,2.500059641897678375e-02,1.893434487283229828e-02,1.349201984703540802e-02,1.725542545318603516e-02
3.278010711073875427e-02,2.219128608703613281e-02,1.803270727396011353e-02,1.315783336758613586e-02,1.669901050627231598e-02
