# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
2.899458049796521664e-04,1.489866554038599133e-04,3.480157756712287664e-04,2.266322844661772251e-04,3.043793840333819389e-04,5.322651850292459130e-05,4.668401379603892565e-04,1.429229596396908164e-04,1.938296773005276918e-04,2.106350148096680641e-04,1.045001408783718944e-04,1.515106414444744587e-03,1.494423631811514497e-04,1.939544221386313438e-03,6.237743946257978678e-05,2.748535189311951399e-04,1.113481703214347363e-04,3.958388115279376507e-04,3.136898740194737911e-04,1.497301709605380893e-04
2.040041435975581408e-04,1.423926732968539000e-04,8.445622370345517993e-05,3.614663728512823582e-04,1.800428872229531407e-04,8.735563460504636168e-05,2.403841936029493809e-04,1.287772174691781402e-04,2.609486982692033052e-04,2.590484218671917915e-04,8.274206629721447825e-05,9.024972096085548401e-04,1.759360020514577627e-04,1.048581325449049473e-03,9.062718163477256894e-05,3.839416895061731339e-04,2.353372983634471893e-04,2.496067318134009838e-04,1.578123192302882671e-04,1.730916264932602644e-04
2.137468545697629452e-04,9.405831951880827546e-05,8.791062864474952221e-04,3.697927168104797602e-04,1.736409467412158847e-04,9.884800965664908290e-05,1.338929723715409636e-04,1.471215946367010474e-04,4.702528822235763073e-04,1.844862708821892738e-04,1.593043707543984056e-04,1.318784314207732677e-03,3.531741385813802481e-04,7.504770183004438877e-04,1.174236065708100796e-03,1.266247476451098919e-03,2.480275870766490698e-04,9.193224832415580750e-05,4.101159865967929363e-04,1.228590990649536252e-04
1.844082435127347708e-04,9.538016456644982100e-05,3.372588253114372492e-04,3.185299283359199762e-04,2.828811120707541704e-04,1.238224067492410541e-04,2.729135158006101847e-04,1.838622556533664465e-04,1.460088824387639761e-04,2.430909225950017571e-04,1.489181304350495338e-04,1.940138172358274460e-03,9.291902824770659208e-05,1.072707818821072578e-03,1.637737150304019451e-04,5.471222684718668461e-04,6.564738578163087368e-04,8.851477177813649178e-04,1.700854336377233267e-04,7.655561057617887855e-05
1.404385402565822005e-04,9.324446727987378836e-05,3.088315133936703205e-04,3.941635077353566885e-04,5.409174482338130474e-04,6.345574511215090752e-04,2.829062577802687883e-04,6.205906393006443977e-04,1.176048608613200486e-04,1.022136304527521133e-03,1.319885050179436803e-04,1.557022682391107082e-03,2.526242169551551342e-04,1.955813262611627579e-03,2.835463965311646461e-04,3.201024373993277550e-04,3.908213402610272169e-04,2.392329042777419090e-04,2.087679895339533687e-04,4.249775665812194347e-04
1.164627756224945188e-04,3.918876245734281838e-05,1.547925348859280348e-04,3.551523550413548946e-04,5.400987574830651283e-04,1.785947533790022135e-04,1.272903755307197571e-04,1.013060027617029846e-04,1.122235771617852151e-04,1.034897868521511555e-04,3.654228930827230215e-04,2.817648637574166059e-04,2.332831791136413813e-04,1.771363778971135616e-03,9.465732728131115437e-05,5.740458727814257145e-04,2.272532583447173238e-04,1.170019095297902822e-04,7.970913429744541645e-05,1.720389118418097496e-04
1.285296748392283916e-04,4.948568675899878144e-05,1.369038218399509788e-04,3.039358998648822308e-04,1.806955551728606224e-04,5.477202284964732826e-05,4.319648433011025190e-04,1.211670823977328837e-04,1.218265024363063276e-04,2.467288577463477850e-04,1.214007352245971560e-04,1.210278947837650776e-03,3.491166280582547188e-04,1.647336059249937534e-03,5.313121437211520970e-05,5.128858028911054134e-04,2.571390650700777769e-04,5.003788974136114120e-04,4.315516853239387274e-04,3.109498939011245966e-04
1.740777079248800874e-04,5.086187156848609447e-04,9.155158477369695902e-05,7.085261167958378792e-04,4.500557843130081892e-04,8.881748362910002470e-05,2.985091414302587509e-04,1.842289348132908344e-04,4.000577318947762251e-04,1.172744305222295225e-04,1.545489067211747169e-04,1.603504992090165615e-03,3.718034713529050350e-04,1.970475073903799057e-03,2.723086799960583448e-04,3.959780151490122080e-04,3.977665619459003210e-04,1.144801062764599919e-04,1.019722112687304616e-04,5.325848906068131328e-05
1.864326768554747105e-04,9.670999133959412575e-05,6.037122220732271671e-04,2.504315925762057304e-04,7.432231213897466660e-04,6.187363760545849800e-04,1.063208619598299265e-04,1.053446176229044795e-04,1.372775732306763530e-04,1.265695173060521483e-04,1.369464152958244085e-04,1.595356734469532967e-03,3.696721978485584259e-04,5.896825459785759449e-04,3.134178696200251579e-04,5.558312986977398396e-04,3.970942052546888590e-04,1.186581212095916271e-04,1.144544876297004521e-04,1.660552952671423554e-04
1.123037800425663590e-04,9.480253356741741300e-05,7.825177744962275028e-04,2.343574014957994223e-04,4.647828172892332077e-04,2.435444330330938101e-04,6.147775566205382347e-04,2.784274984151124954e-04,1.300737349083647132e-04,5.166310002095997334e-04,1.089625293388962746e-04,4.101664235349744558e-04,3.551647532731294632e-04,1.617529895156621933e-03,1.796647411538287997e-04,2.845958224497735500e-04,2.057649428024888039e-03,1.267810701392591000e-03,2.238593733636662364e-04,8.182250167010352015e-05
1.826416846597567201e-04,2.260758919874206185e-04,4.642693675123155117e-04,2.233930426882579923e-04,1.694309903541579843e-04,2.440324897179380059e-04,2.463790588080883026e-04,2.167508500861003995e-04,2.877901133615523577e-04,1.186029985547065735e-03,1.016767782857641578e-04,1.396898529492318630e-03,1.747995993355289102e-04,1.756264362484216690e-03,9.542458428768441081e-05,5.633754772134125233e-04,3.965089854318648577e-04,2.651053073350340128e-04,2.313770819455385208e-04,1.160738902399316430e-04
2.782738010864704847e-04,4.999829106964170933e-04,2.873406047001481056e-04,4.375597636681050062e-04,2.680237812455743551e-04,8.100987179204821587e-05,1.079087232938036323e-04,1.988688600249588490e-04,1.054665190167725086e-04,2.610455558169633150e-04,1.106557465391233563e-04,1.311984728090465069e-03,9.256936027668416500e-05,1.459390274249017239e-03,3.092609695158898830e-04,2.496912784408777952e-04,1.721986918710172176e-04,2.560454304330050945e-04,1.706957700662314892e-04,1.243254228029400110e-04
1.184911307063885033e-04,1.524120452813804150e-04,3.216554177924990654e-04,5.195250851102173328e-04,4.528268182184547186e-04,1.809338282328099012e-04,2.870253811124712229e-04,1.056825567502528429e-04,1.604549470357596874e-04,4.636659286916255951e-04,1.295749098062515259e-04,1.300657982937991619e-03,2.354960015509277582e-04,2.059510443359613419e-03,1.997330546146258712e-04,3.814104420598596334e-04,3.966275544371455908e-04,2.541045832913368940e-04,1.155883146566338837e-04,6.535143620567396283e-05
3.448083589319139719e-04,6.820623093517497182e-05,3.409129858482629061e-04,2.266406372655183077e-04,5.274678696878254414e-04,2.085524756694212556e-04,2.263029600726440549e-04,1.916135370265692472e-04,1.937577035278081894e-04,1.250583009095862508e-04,1.119312801165506244e-04,2.682950289454311132e-04,1.567887229612097144e-04,5.206906935200095177e-04,4.169141175225377083e-05,2.915227378252893686e-04,8.320264751091599464e-04,2.411946479696780443e-04,3.160906489938497543e-04,1.525277766631916165e-04
