# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
3.564041107892990112e-04,8.356910548172891140e-04,1.741511077852919698e-04,4.165116406511515379e-04,6.495804991573095322e-04,4.265477473381906748e-04,7.612115005031228065e-04,7.146133575588464737e-04,1.706547569483518600e-03,6.126424996182322502e-04,2.797669440042227507e-04,3.264489641878753901e-04,2.413834008621051908e-04,3.485727647785097361e-04,8.902834961190819740e-04,1.491968403570353985e-03,4.632767813745886087e-04,2.689790853764861822e-04,8.246220531873404980e-04,2.925044682342559099e-04
1.779918529791757464e-04,2.341867948416620493e-04,2.813506580423563719e-04,4.045252571813762188e-04,6.008091731928288937e-04,4.303129680920392275e-04,1.083971146726980805e-04,6.240174407139420509e-04,1.755962613970041275e-03,5.852727335877716541e-04,2.042300184257328510e-05,5.143696907907724380e-04,2.905839646700769663e-04,7.182396948337554932e-04,8.296599262394011021e-04,1.111900201067328453e-03,2.357964986003935337e-04,4.336333659011870623e-04,3.490931587293744087e-03,3.564057988114655018e-04
2.762977092061191797e-04,1.618299284018576145e-03,1.667507167439907789e-04,1.010812935419380665e-03,5.936818197369575500e-04,5.812525632791221142e-04,3.853468806482851505e-04,4.219372931402176619e-04,1.751699717715382576e-03,7.623832789249718189e-04,5.221713217906653881e-04,5.107501056045293808e-04,3.024509933311492205e-04,5.831290618516504765e-04,9.196433820761740208e-04,8.003305993042886257e-04,5.232620751485228539e-04,7.751072407700121403e-04,3.482331987470388412e-03,6.542909541167318821e-04
1.818920281948521733e-04,1.044383039698004723e-03,4.188399179838597775e-05,4.580697277560830116e-04,5.358115304261445999e-04,6.254397449083626270e-04,2.628150105010718107e-04,9.571960545144975185e-04,2.145891310647130013e-03,3.053394029848277569e-04,8.127930777845904231e-05,2.157046255888417363e-04,3.307664010208100080e-04,3.656240587588399649e-04,8.114005322568118572e-04,1.242269994691014290e-03,2.025647700065746903e-04,1.539258868433535099e-03,3.759326355066150427e-04,3.485929628368467093e-04
3.942973853554576635e-04,7.332881214097142220e-04,3.758455568458884954e-04,9.917682036757469177e-04,2.435949863865971565e-04,4.198008391540497541e-04,4.987224820069968700e-04,5.499125109054148197e-04,3.714390099048614502e-03,7.623808342032134533e-04,8.354304009117186069e-05,1.100791414501145482e-04,2.178345748689025640e-04,3.553320420905947685e-04,6.935542915016412735e-04,1.038640155456960201e-03,5.892012268304824829e-05,1.592205080669373274e-04,5.721132620237767696e-04,2.263241476612165570e-04
2.215774438809603453e-04,2.453595807310193777e-04,8.511278429068624973e-05,6.920891464687883854e-04,5.530398339033126831e-04,4.207127785775810480e-04,1.322099124081432819e-04,7.329967338591814041e-04,4.719122312963008881e-03,7.575358613394200802e-04,8.813536260277032852e-04,8.341985812876373529e-05,4.925385583192110062e-04,5.678299348801374435e-04,3.347323217894881964e-04,1.038137124851346016e-03,5.103887524455785751e-04,7.449259865097701550e-04,3.419667715206742287e-03,9.544442291371524334e-04
2.352643641643226147e-04,8.779499330557882786e-04,4.824002680834382772e-04,1.781820610631257296e-04,6.350916228257119656e-04,9.909971849992871284e-04,3.970051184296607971e-04,6.877114647068083286e-04,1.903720898553729057e-03,7.262722356244921684e-04,5.019793170504271984e-04,4.945657565258443356e-04,3.554155700840055943e-04,3.629646962508559227e-04,6.398317636922001839e-04,9.707062854431569576e-04,2.409066219115629792e-04,7.640094263479113579e-04,3.482846077531576157e-03,2.235545107396319509e-04
8.882227120921015739e-05,7.329699001275002956e-04,8.834323671180754900e-05,2.370536385569721460e-04,3.730199532583355904e-04,9.370202897116541862e-04,1.338353904429823160e-04,6.266041891649365425e-04,3.373797051608562469e-03,1.646226039156317711e-03,4.877080791629850864e-04,1.923097181133925915e-03,4.712424997705966234e-04,3.655299951788038015e-04,4.259720153640955687e-04,1.042088959366083145e-03,2.211424289271235466e-04,4.235936503391712904e-04,3.419352462515234947e-03,1.041157986037433147e-03
1.609153696335852146e-04,7.487025577574968338e-04,8.565697935409843922e-04,3.948858648072928190e-04,1.709999633021652699e-04,9.459200082346796989e-04,6.968444213271141052e-04,5.529256886802613735e-04,3.553096670657396317e-03,1.196477445773780346e-03,2.054167853202670813e-04,8.552942017558962107e-05,2.851272583939135075e-04,8.965001907199621201e-04,5.339010967873036861e-04,1.737259444780647755e-03,5.213345284573733807e-04,5.229313974268734455e-04,5.599911091849207878e-04,3.518185694701969624e-04
6.469024228863418102e-04,7.263094885274767876e-04,1.876469104900024831e-05,8.483089623041450977e-04,2.515504020266234875e-04,6.383341387845575809e-04,4.661694401875138283e-04,3.947104560211300850e-04,3.698908956721425056e-03,1.193581847473978996e-03,5.859718658030033112e-04,2.666676300577819347e-05,1.940504153026267886e-04,2.595646365080028772e-04,9.056827402673661709e-04,8.002646500244736671e-04,2.401337405899539590e-04,4.280023567844182253e-04,3.804116277024149895e-04,1.078990404494106770e-03
8.296372252516448498e-04,1.004682271741330624e-03,2.349726710235700011e-04,2.371334703639149666e-04,5.432800971902906895e-04,3.807305183727294207e-04,3.697996726259589195e-04,5.512387724593281746e-04,1.762508996762335300e-03,6.055301055312156677e-04,4.376690776553004980e-04,8.324026566697284579e-05,1.826474763220176101e-04,1.748961512930691242e-04,2.692328125704079866e-04,1.243261503987014294e-03,4.638745740521699190e-04,4.058567283209413290e-04,1.880747266113758087e-03,2.785899851005524397e-04
6.604360532946884632e-04,8.347289985977113247e-04,1.899682451039552689e-03,2.285621158080175519e-04,2.190960512962192297e-04,6.380506092682480812e-04,1.151742413640022278e-03,1.432398799806833267e-03,1.759077538736164570e-03,3.053706896025687456e-04,5.022082477807998657e-04,8.326922397827729583e-05,2.090756315737962723e-04,3.680059162434190512e-04,3.145325172226876020e-04,7.316616829484701157e-04,2.135865506716072559e-04,7.055307505652308464e-04,3.779107646550983191e-04,3.188425907865166664e-04
8.629603544250130653e-04,7.436877931468188763e-04,8.475411450490355492e-04,1.074302359484136105e-03,6.395046366378664970e-04,1.383692491799592972e-03,1.710072043351829052e-03,6.366048473864793777e-04,3.702270798385143280e-03,4.756683483719825745e-04,5.967699689790606499e-05,2.894690842367708683e-04,2.332512085558846593e-04,3.744111745618283749e-04,3.085362841375172138e-04,9.705768898129463196e-04,2.367544948356226087e-04,1.129646261688321829e-04,5.704284412786364555e-04,2.300760097568854690e-04
9.778980893315747380e-05,3.159699554089456797e-04,2.141232653229963034e-05,1.060658250935375690e-03,5.509192124009132385e-04,4.256241081748157740e-04,1.187435118481516838e-03,6.139430333860218525e-04,2.145232399925589561e-03,1.209742389619350433e-03,2.317519829375669360e-04,5.245416541583836079e-04,2.425809070700779557e-04,2.936484233941882849e-04,2.199567679781466722e-04,1.243183971382677555e-03,2.067019231617450714e-04,2.998907293658703566e-04,3.618205431848764420e-03,3.915560955647379160e-04
4.892460419796407223e-04,8.355058380402624607e-04,2.439920353936031461e-04,6.617160397581756115e-04,1.761592429829761386e-04,3.442221204750239849e-04,1.421798806404694915e-04,7.371026440523564816e-04,4.153721034526824951e-03,1.078151282854378223e-03,7.246391614899039268e-04,2.469510363880544901e-04,9.145201183855533600e-04,3.485214256215840578e-04,2.461892436258494854e-04,1.157613238319754601e-03,9.014014503918588161e-04,2.592553209979087114e-04,1.318064518272876740e-03,2.478028764016926289e-04
1.070457510650157928e-04,8.382491068914532661e-04,2.321280771866440773e-04,1.150439376942813396e-03,1.667271862970665097e-04,3.201455983798950911e-04,1.348953082924708724e-04,7.510024006478488445e-04,1.908887410536408424e-03,1.205086708068847656e-03,1.982582034543156624e-04,6.712471804348751903e-05,1.792638649931177497e-04,7.053095032460987568e-04,4.180017858743667603e-04,9.707218850962817669e-04,9.101406321860849857e-04,3.011986846104264259e-04,3.582523437216877937e-03,6.129830144345760345e-04
1.065748074324801564e-04,8.471822366118431091e-04,1.345440396107733250e-04,4.227862809784710407e-04,6.018771091476082802e-04,4.773515684064477682e-04,2.133640460669994354e-03,1.073699560947716236e-03,1.904768054373562336e-03,6.402441649697721004e-04,7.627924060216173530e-05,2.141705481335520744e-04,3.486035857349634171e-04,2.267298259539529681e-04,1.001021359115839005e-03,7.317364215850830078e-04,5.340782990970183164e-06,6.025627953931689262e-04,4.272922233212739229e-04,6.495093111880123615e-04
2.446629223413765430e-04,1.073983148671686649e-03,4.951796145178377628e-04,2.385424886597320437e-04,6.010918295942246914e-04,3.264577826485037804e-04,3.038712311536073685e-04,1.021016156300902367e-03,1.756216981448233128e-03,4.799154703505337238e-04,1.089803936338284984e-05,5.216101999394595623e-04,2.144767349818721414e-04,7.063528755679726601e-04,9.911259403452277184e-04,9.706767159514129162e-04,4.647835157811641693e-04,2.568822237662971020e-04,8.831488084979355335e-04,2.295444137416779995e-04
3.502024919725954533e-04,7.488560513593256474e-04,8.920631807995960116e-05,6.617546314373612404e-04,8.820658549666404724e-04,2.275932783959433436e-04,1.346027856925502419e-04,1.458790735341608524e-03,1.873799716122448444e-03,1.152831944637000561e-03,5.043592536821961403e-04,1.984343398362398148e-03,1.654251100262627006e-04,5.686006625182926655e-04,3.276943753007799387e-04,1.111803227104246616e-03,5.500592669704928994e-05,2.597963903099298477e-04,1.394280465319752693e-03,2.393239701632410288e-04
1.602607226232066751e-04,6.707112188450992107e-04,2.353247982682660222e-04,7.057927432470023632e-04,6.008297204971313477e-04,1.517245545983314514e-04,3.667034034151583910e-04,9.565142681822180748e-04,1.700056018307805061e-03,1.163222477771341801e-03,7.407224038615822792e-04,5.157208652235567570e-04,1.774622069206088781e-04,1.749348884914070368e-04,5.063637509010732174e-04,9.707904537208378315e-04,6.021180888637900352e-04,4.374200361780822277e-04,8.848638390190899372e-04,4.878529871348291636e-04
9.267491986975073814e-05,8.390408474951982498e-04,1.198873724206350744e-04,5.694429273717105389e-04,9.869689820334315300e-04,2.529380435589700937e-04,7.562212413176894188e-04,7.435202132910490036e-04,2.478020964190363884e-03,1.152855926193296909e-03,2.032168704317882657e-04,5.202924367040395737e-04,1.887066900962963700e-04,1.207657740451395512e-03,7.180470856837928295e-04,1.617500092834234238e-03,4.639904946088790894e-04,4.300033033359795809e-04,8.987321052700281143e-04,2.597757847979664803e-04
6.507292855530977249e-04,7.422965136356651783e-04,6.460856820922344923e-05,4.353605909273028374e-04,6.242672097869217396e-04,6.939603481441736221e-04,4.593159246724098921e-04,6.726857391186058521e-04,4.177974071353673935e-03,1.152828917838633060e-03,2.444283454678952694e-04,9.099385933950543404e-04,3.154049336444586515e-04,5.732908612117171288e-04,4.302958259359002113e-04,9.707132703624665737e-04,6.602943903999403119e-05,1.168651870102621615e-04,3.618917195126414299e-03,3.654639294836670160e-04
3.830328059848397970e-04,1.031780964694917202e-03,3.572025452740490437e-04,5.131992511451244354e-04,2.666738291736692190e-04,2.274127036798745394e-04,4.127817519474774599e-04,4.064152890350669622e-04,1.899499678984284401e-03,3.053702530451118946e-04,1.135055208578705788e-05,9.595013107173144817e-04,5.583858583122491837e-04,4.689199267886579037e-04,3.055201086681336164e-04,1.041037496179342270e-03,5.212621763348579407e-04,1.596195797901600599e-04,8.769998094066977501e-04,1.992517063627019525e-04
2.137617848347872496e-04,8.368855924345552921e-04,5.022122059017419815e-04,5.459226085804402828e-04,9.379833936691284180e-04,4.197269445285201073e-04,4.387704830151051283e-04,5.213313270360231400e-04,3.421394154429435730e-03,8.045767317526042461e-04,8.470983011648058891e-04,8.134212839649990201e-05,5.298960604704916477e-04,3.065047203563153744e-04,2.791192091535776854e-04,8.002771064639091492e-04,2.020210231421515346e-04,4.719067364931106567e-04,5.768436822108924389e-04,3.809808404184877872e-04
1.424941729055717587e-04,3.947048098780214787e-04,3.438256389927119017e-04,2.266185038024559617e-04,3.108804521616548300e-04,1.806631044019013643e-04,3.188716655131429434e-04,6.531797116622328758e-04,4.101990256458520889e-03,2.222878101747483015e-04,5.063639837317168713e-04,2.555753453634679317e-04,8.905629510991275311e-04,4.614316276274621487e-04,1.484638662077486515e-03,1.242816681042313576e-03,9.124511852860450745e-04,3.779547987505793571e-04,3.805663436651229858e-04,6.269759032875299454e-04
9.970503160730004311e-04,1.042420044541358948e-03,9.072168177226558328e-05,2.283394715050235391e-04,2.992924419231712818e-04,3.852508089039474726e-04,1.372874394292011857e-04,3.980913315899670124e-04,3.436648752540349960e-03,7.416047155857086182e-04,1.940963556990027428e-04,8.304326183861121535e-05,5.024716956540942192e-04,3.567983803804963827e-04,3.108869423158466816e-04,1.162517233751714230e-03,9.104075143113732338e-04,2.648145309649407864e-04,3.368950274307280779e-04,1.102297916077077389e-03
2.057031961157917976e-04,2.501957351341843605e-04,8.946304296841844916e-05,4.655043885577470064e-04,3.821651043836027384e-04,1.681058056419715285e-04,4.064303648192435503e-04,1.030044397339224815e-03,3.413232276216149330e-03,3.053817490581423044e-04,2.104654704453423619e-04,1.742118620313704014e-04,1.783408370101824403e-04,1.831277040764689445e-04,9.824377484619617462e-04,8.001707610674202442e-04,1.406265422701835632e-03,4.230272606946527958e-04,3.485716413706541061e-03,4.085606196895241737e-04
1.188842725241556764e-04,2.629114605952054262e-04,2.326664689462631941e-04,6.192525033839046955e-04,2.439402742311358452e-04,1.009224215522408485e-03,4.793766129296272993e-04,1.006120815873146057e-03,1.752210664562880993e-03,5.745819071307778358e-04,5.553910523303784430e-05,9.114584536291658878e-04,2.832242171280086040e-04,3.680457884911447763e-04,5.795996403321623802e-04,1.243112143129110336e-03,2.017720398725941777e-04,2.655565331224352121e-04,3.486836794763803482e-03,2.187181671615689993e-04
7.021668716333806515e-04,1.334676868282258511e-03,6.060643863747827709e-05,1.759946899255737662e-04,3.695782215800136328e-04,4.307338676881045103e-04,1.377263397444039583e-04,4.792796971742063761e-04,1.881182659417390823e-03,2.355836186325177550e-04,2.463790588080883026e-04,8.563299779780209064e-04,3.940626047551631927e-04,3.808564215432852507e-04,3.481809108052402735e-04,2.093140734359622002e-03,6.806952296756207943e-05,5.621896707452833652e-04,3.680457011796534061e-04,3.787699970416724682e-04
1.118599757319316268e-04,6.472836248576641083e-04,3.436991537455469370e-04,6.732958136126399040e-04,3.781827690545469522e-04,3.010371292475610971e-04,4.705434839706867933e-04,1.472595497034490108e-03,1.904256176203489304e-03,7.895070593804121017e-04,8.322515059262514114e-04,2.477756643202155828e-04,3.013800305780023336e-04,3.712263132911175489e-04,4.803962947335094213e-04,9.707420249469578266e-04,6.654502067249268293e-05,2.682431659195572138e-04,3.827807027846574783e-03,3.484006738290190697e-04
2.406107960268855095e-04,4.327784990891814232e-04,1.330348546616733074e-03,2.178241731598973274e-03,1.596937800059095025e-04,2.921107516158372164e-04,3.652764717116951942e-04,4.751911619678139687e-04,1.910876366309821606e-03,2.350063004996627569e-04,5.081319832243025303e-04,2.661237522261217237e-05,1.930744620040059090e-04,5.758816841989755630e-04,4.307840135879814625e-04,1.617318484932184219e-03,2.406020066700875759e-04,1.862557983258739114e-04,3.522627986967563629e-03,2.259383036289364100e-04
3.511643444653600454e-04,3.954869171138852835e-04,8.727161184651777148e-05,5.579107673838734627e-04,3.739579988177865744e-04,9.490973898209631443e-04,6.727590807713568211e-04,6.531872786581516266e-04,2.476481720805168152e-03,7.623740239068865776e-04,3.218218989786691964e-05,8.226401405408978462e-05,2.115221432177349925e-04,3.588120744097977877e-04,5.006429855711758137e-04,9.707438875921070576e-04,4.919500952382804826e-06,1.907585537992417812e-04,4.049629438668489456e-03,2.345806715311482549e-04
6.555291474796831608e-04,6.325783906504511833e-04,4.976281197741627693e-04,3.776650410145521164e-04,5.483584245666861534e-04,6.128396489657461643e-04,3.742476692423224449e-04,9.375512599945068359e-04,3.685468109324574471e-03,4.798909649252891541e-04,2.733813889790326357e-04,8.830979350022971630e-04,1.045113080181181431e-03,3.660483635030686855e-04,5.840990343131124973e-04,1.121806213632225990e-03,5.643888653139583766e-05,1.432071439921855927e-04,5.368934944272041321e-04,2.392965398030355573e-04
2.238984598079696298e-04,4.818332672584801912e-04,8.595032850280404091e-04,5.340469651855528355e-04,2.766317629721015692e-04,9.893568931147456169e-04,3.816500829998403788e-04,3.957854642067104578e-04,1.762236235663294792e-03,6.043782923370599747e-04,6.577248132089152932e-05,1.141885149991139770e-04,2.165802579838782549e-04,1.632662024348974228e-04,1.359568908810615540e-03,1.384691102430224419e-03,7.048913539620116353e-05,4.243268922436982393e-04,3.480072133243083954e-03,2.832544036209583282e-03
9.204707748722285032e-05,2.964205923490226269e-04,5.937752575846388936e-05,1.154050696641206741e-03,1.580084790475666523e-04,1.586400758242234588e-04,4.020718915853649378e-04,9.439858840778470039e-04,1.904477714560925961e-03,1.116379047743976116e-03,2.145468715752940625e-05,3.913219261448830366e-04,5.646487115882337093e-04,5.979565321467816830e-04,4.066577821504324675e-04,9.706749115139245987e-04,7.041322533041238785e-05,2.110622008331120014e-04,5.532169598154723644e-04,2.242399204988032579e-04
1.612101768841966987e-04,7.352983811870217323e-04,1.668038021307438612e-04,4.563413094729185104e-04,6.196398753672838211e-04,9.802253916859626770e-04,1.453359873266890645e-04,5.933743086643517017e-04,3.689029254019260406e-03,1.152398646809160709e-03,2.334549499209970236e-04,7.745326729491353035e-05,2.157922863261774182e-04,3.543577622622251511e-04,3.390986821614205837e-04,1.210758113302290440e-03,4.916484977002255619e-05,7.089240243658423424e-04,5.399006186053156853e-04,6.902091554366052151e-04
2.325154782738536596e-04,6.343953427858650684e-04,4.843770293518900871e-04,5.252417759038507938e-04,2.720402844715863466e-04,6.441092700697481632e-04,3.019279392901808023e-04,6.308970623649656773e-04,3.764986060559749603e-03,6.950019742362201214e-04,2.566755283623933792e-04,2.491488703526556492e-04,2.925870066974312067e-04,3.753812052309513092e-04,9.254504693672060966e-04,1.178580336272716522e-03,5.091979401186108589e-04,7.105757831595838070e-04,3.369943005964159966e-04,2.516565728001296520e-04
2.279933396494016051e-04,8.337722392752766609e-04,1.666661264607682824e-04,8.492053020745515823e-04,2.993951784446835518e-04,3.542639606166630983e-04,2.967297332361340523e-04,4.778515722136944532e-04,1.759388716891407967e-03,3.053772379644215107e-04,5.042398115620017052e-04,5.366945988498628139e-04,1.884350349428132176e-04,7.224182481877505779e-04,3.680834488477557898e-04,1.204861095175147057e-03,2.018442319240421057e-04,9.950334060704335570e-05,1.966496231034398079e-03,6.296981009654700756e-04
1.628850935958325863e-03,2.558988635428249836e-04,3.433280799072235823e-04,3.909167426172643900e-04,3.114030696451663971e-04,1.883497461676597595e-04,2.660644531715661287e-04,4.752890963573008776e-04,1.888111815787851810e-03,2.388197026448324323e-04,2.379608340561389923e-04,2.472140186000615358e-04,4.816335276700556278e-04,3.591563727241009474e-04,5.753038567490875721e-04,8.003549883142113686e-04,4.602154149324633181e-06,7.666649762541055679e-04,3.786089073400944471e-04,6.592821446247398853e-04
1.569438172737136483e-04,2.518042165320366621e-04,3.271760651841759682e-04,1.157105318270623684e-03,2.597337006591260433e-04,6.295846542343497276e-04,2.724823425523936749e-04,1.049513579346239567e-03,1.706164097413420677e-03,3.053660911973565817e-04,6.737600779160857201e-05,8.267821249319240451e-05,2.359963691560551524e-04,2.642569597810506821e-03,1.081163529306650162e-03,1.060267910361289978e-03,8.590162178734317422e-05,1.959354267455637455e-04,5.428122240118682384e-04,2.312095311935991049e-04
2.058063255390152335e-04,6.091659888625144958e-04,8.435987983830273151e-04,4.660252307076007128e-04,1.592131913639605045e-03,4.267301701474934816e-04,9.981307812267914414e-05,1.528243185020983219e-03,1.760949846357107162e-03,1.651265542022883892e-03,5.565207538893446326e-05,8.273815910797566175e-05,3.010422806255519390e-04,7.142679532989859581e-04,1.381129957735538483e-03,1.023244694806635380e-03,2.157790149794891477e-04,4.385976935736835003e-04,4.650612536352127790e-04,3.850451903417706490e-04
9.662326920079067349e-05,7.522708619944751263e-04,2.332379226572811604e-04,6.668125861324369907e-04,3.842152073048055172e-04,2.951848437078297138e-04,1.179221435450017452e-03,1.458043931052088737e-03,2.145082456991076469e-03,6.492225220426917076e-04,3.075317654293030500e-04,2.157336130039766431e-04,4.950535367242991924e-04,1.216825912706553936e-03,4.188941093161702156e-04,8.002019603736698627e-04,2.371938899159431458e-04,3.174572484567761421e-04,3.818781988229602575e-04,4.271331999916583300e-04
6.605266244150698185e-04,8.452932815998792648e-04,8.706354856258258224e-05,2.447973820380866528e-04,2.724569349084049463e-04,1.567734434502199292e-04,4.645939334295690060e-04,4.395401629153639078e-04,1.905163750052452087e-03,4.798972804564982653e-04,7.650912448298186064e-05,8.313870785059407353e-05,2.554247039370238781e-04,3.577750467229634523e-04,4.779436276294291019e-04,1.535046729259192944e-03,4.690351488534361124e-04,6.400660495273768902e-04,1.343707088381052017e-03,3.718776570167392492e-04
5.165884504094719887e-04,8.363574161194264889e-04,8.964492735685780644e-05,6.691634189337491989e-04,6.088035297580063343e-04,1.973833859665319324e-04,4.350740346126258373e-04,4.015881277155131102e-04,3.697778331115841866e-03,4.596021026372909546e-04,4.965398111380636692e-04,2.561033470556139946e-04,1.720028114505112171e-03,1.208967645652592182e-03,3.977522137574851513e-04,7.317309500649571419e-04,5.546269821934401989e-04,1.137147628469392657e-04,2.589069074019789696e-03,1.806517102522775531e-04
7.483997615054249763e-05,6.764897843822836876e-04,8.514540386386215687e-04,3.771746123675256968e-04,2.931899507530033588e-04,4.214466025587171316e-04,6.948458612896502018e-04,6.542109185829758644e-04,1.904658973217010498e-03,3.050841914955526590e-04,2.245835639769211411e-04,2.008112613111734390e-03,7.633051136508584023e-04,3.809030749835073948e-04,3.165073285344988108e-04,2.670143730938434601e-03,8.348452975042164326e-04,1.250427012564614415e-04,3.420380642637610435e-03,3.889379731845110655e-04
6.533352425321936607e-04,6.042491877451539040e-04,8.849376899888738990e-05,7.159473607316613197e-04,1.903267693705856800e-04,3.176084137521684170e-04,4.657517129089683294e-04,5.381535156629979610e-04,3.423974849283695221e-03,4.785509663634002209e-04,4.341464373283088207e-04,4.795322020072489977e-04,4.713058879133313894e-04,2.436405775370076299e-04,3.498657897580415010e-04,2.093559131026268005e-03,2.366133849136531353e-04,1.619367540115490556e-04,3.419650951400399208e-03,3.642684896476566792e-04
4.666880413424223661e-04,7.460300694219768047e-04,2.415848721284419298e-04,1.121100969612598419e-03,2.993630478158593178e-04,6.601184140890836716e-04,1.349427329842001200e-04,5.990197532810270786e-04,3.820865647867321968e-03,4.798933514393866062e-04,2.467948361299932003e-04,7.401172479148954153e-05,3.141092893201857805e-04,5.657189758494496346e-04,4.299820866435766220e-04,1.159953419119119644e-03,1.406850497005507350e-04,1.604720891918987036e-04,3.428707364946603775e-03,6.260558147914707661e-04
